Tailo,English
"Mâ-lí-ah kóng, guá ê sim-sîn tsun-kìng Tsú tsò tuā,","Mary said, My soul magnifies the Lord."
"Ông koh kóng, Lí ū siáⁿ-mi̍h kan-khó͘? I ìn kóng, Tsit-ê tsa-bó͘ lâng tuì guá kóng, kau tshut lí ê kiáⁿ, lán kin-á-ji̍t thang kā i tsia̍h, bîn-á-tsài lán tsia̍h guá ê kiáⁿ.","The king said to her, What ails you? She answered, This woman said to me, Give your son, that we may eat him today, and we will eat my son tomorrow."
"Jiân-āu tsiū tshe lâng khì kā I-é-tse-bel kóng, Na-bot í-king hō͘ tsio̍h-thâu tìm-sí à.","Then they sent to Jezebel, saying, Naboth is stoned, and is dead."
"Nā bē-tàng khòng-tsè ka-kī, tsiū tio̍h kiat-hun; lîng-khó kiat-hun, pí hō͘ io̍k-hué sio khah hó.","But if they don't have self-control, let them marry. For it's better to marry than to burn."
"Koh tio̍h the̍h só͘ īng lâi ho̍k-sāi ê khì-kū, to̍h-sī tī sìng-só͘ īng lâi ho̍k-sāi ê, pau tī nâ-sik ê pò͘, īng hái-káu phuê tsò kuà lâi khàm, hē tī tshâ-kè tíng.","They shall take all the vessels of ministry, with which they minister in the sanctuary, and put them in a blue cloth, and cover them with a covering of sealskin, and shall put them on the frame."
"Hô-hòng khó-ò͘ⁿ hú-pāi ê lâng, lim tsuē-ok kám ná tshin-tshiūnn teh lim tsuí?","How much less one who is abominable and corrupt, A man who drinks iniquity like water!"
" Kuái lâng khì bē ê á-.sī iáu tī i ê tshiú tiong ê, it-tīng tio̍h hō͘ i sí.","Anyone who kidnaps someone and sells him, or if he is found in his hand, he shall surely be put to death."
"Tī lâng ê kuán-hat ē bīn teh tsò lô͘-po̍k ê lâng, tio̍h khuànn ka-kī ê tsú-lâng sī kham-tit siū uân-tsuân tsun-kìng ê, Siōng-tè ê miâ kah tō-lí tsiah bián siū siat-to̍k.","Let as many as are bondservants under the yoke count their own masters worthy of all honor, that the name of God and the doctrine not be blasphemed."
"M̄-koh, Siōng-tè ū thong-kuè Sìng Sîn, kā tsiah-ê tāi-tsì kā lán khé-sī, in-uī Sìng Sîn bān sū lóng tsai kah tsin thiat-té, liân Siōng-tè tshim-ò ê tsí-ì mā lóng tsai.","But to us, God revealed them through the Spirit. For the Spirit searches all things, yes, the deep things of God."
"Ba-siah kî-tha ê tāi-tsì kah i só͘ kiâⁿ ê, í-ki̍p i ê lîng-li̍k, kám bô lóng kì tī I-su-la-el lia̍t ông ê kì-lio̍k?","Now the rest of the acts of Baasha, and what he did, and his might, aren't they written in the book of the chronicles of the kings of Israel?"
"Kú-si̍t ê kiáⁿ, Se-bah, Ha-bí-la̍h, Sa-bú-thah, La̍h-má, Sa-bu-thé-ka. La̍h-má ê kiáⁿ, Sí-bah, Tí-tàn.","The sons of Cush: Seba, Havilah, Sabtah, Raamah, and Sabteca. The sons of Raamah: Sheba and Dedan."
"Koh thiah Pe-nu-el ê tâi, thâi-sí hit-ê siâⁿ lāi ê lâng.","He broke down the tower of Penuel, and killed the men of the city."
A-bu-la-hàm it-sing ê nî-ji̍t sī tsi̍t-pah tshit-tsa̍p-gō͘ huè.,These are the days of the years of Abraham's life which he lived: one hundred seventy-five years.
"Tsá-tsîng tī I-su-la-el tiong, nā beh kuat-tīng siáⁿ-mi̍h sū, á-.sī sio̍k-huê, á-.sī kau-uāⁿ, tsi̍t-ê lâng tio̍h thǹg ê hō͘ līng-guā hit-ê lâng. I-su-la-el lâng lóng īng tsit-ê tsò tsìng-kì.","Now this was the custom in former time in Israel concerning redeeming and concerning exchanging, to confirm all things: a man drew off his shoe, and gave it to his neighbor; and this was the manner of attestation in Israel."
"Tsiàu kì-tsài, guá kah-ì Iâ-kop, bô kah-ì E-sáu. (tsù, MLK 1:2-3)","Even as it is written, Jacob I loved, but Esau I hated."
"phûn, thuh-á kah puâⁿ. Tsiah-ê it-tshè lóng sī Hi-lâm uī Só͘-lô-móng ông tsò ê Siōng-tsú ê tiān ê khì-kū, lóng sī īng buâ-kng ê tâng lâi tsò ê;","and the pots, and the shovels, and the basins: even all these vessels, which Hiram made for king Solomon, in the house of Yahweh, were of burnished brass."
Siáⁿ lâng ē-tàng khui i ê tshuì? I ê tshuì-khí sì-kho͘-uî lóng sī thang kiaⁿ ê.,Who can open the doors of his face? Around his teeth is terror.
"Siōng-tsú ah, kiû Lí àⁿ hīⁿ-khang lâi thiaⁿ; Siōng-tsú ah, kiû Lí khui ba̍k-tsiu lâi khuànn. Kiû Lí tio̍h thiaⁿ Se-nah-khe-lip só͘-ū ê uē; i to̍h-sī tshe sù-tsiá lâi bú-bān íng-uán ua̍h ê Siōng-tsú ê.","Turn your ear, Yahweh, and hear. Open your eyes, Yahweh, and behold. Hear all of the words of Sennacherib, who has sent to defy the living God."
"Lín lâi tiâu-kìnn Guá, siáⁿ lâng tuì lín thó tsit-ê, lâi thún-ta̍h Guá ê īⁿ?","When you come to appear before me, Who has required this at your hand, to trample my courts?"
"Tsóng-.sī, m̄-thang lâi-kàu tiùⁿ-lî, mā m̄-thang kīn-uá tuâⁿ tsîng, in-uī i ū phuà-siùⁿ, bián-tit siat-to̍k Guá hiah-ê sìng-só͘. In-uī Guá sī hō͘ in tsiânn-sìng ê Siōng-tsú.","He shall not come near to the veil, nor come near to the altar, because he has a blemish; that he may not profane my sanctuaries, for I am Yahweh who sanctifies them.'"
"I-si-bo-siat in-uī kiaⁿ Ap-nel, bô ìn kah puàⁿ-kù uē.","He could not answer Abner another word, because he feared him."
"Siōng-tsú kā in huan-hù tio̍h tsâu-bia̍t hiah-ê jîn-bîn, in bô tsun-thàn Siōng-tsú,","They didn't destroy the peoples, As Yahweh commanded them,"
"Thiⁿ-kng ê sî, I-é-su khì-kàu phian-phiah ê só͘-tsāi; kui tīn lâng lâi tshuē I, tshuē-tio̍h tsiū kā I lâu, tshiánn I m̄-thang lī-khui in.","When it was day, he departed and went into an uninhabited place, and the multitudes looked for him, and came to him, and held on to him, so that he wouldn't go away from them."
"Ū sù-tsiá lâi pò Sàu-lô kóng, Lí tio̍h kuáⁿ-kín tńg-.lâi, in-uī Hui-lī-sū lâng tshim-huān lán ê kíng-kài.","But there came a messenger to Saul, saying, Haste you, and come; for the Philistines have made a raid on the land."
" Jîn-tsú, lí khuàⁿ, Guá beh kā lí ê ba̍k-tsiu só͘ ì-ài ê hut-jiân tshú-.khì; tsóng-.sī, lí m̄-thang pi-ai thî-khàu, mā m̄-thang lâu ba̍k-sái.","Son of man, behold, I take away from you the desire of your eyes with a stroke: yet you shall neither mourn nor weep, neither shall your tears run down."
"Iô-sé-huh tshénn khí-lâi liáu-āu, tsiū tsiàu Tsú ê thiⁿ-sài só͘ bīng-līng ê, khì tshuā Mâ-lí-ah lâi tsò bó͘.","Joseph arose from his sleep, and did as the angel of the Lord commanded him, and took his wife to himself;"
"M̄-koh, nā ū lâng siūⁿ kóng ka-kī tuì-thāi buē tshut-kè ê tsa-bó͘ kiáⁿ bô ing-kai, tsa-bó͘ kiáⁿ nā í-king tshiau-kuè kiat-hun ê nî-lîng, ing-kai tio̍h tsiàu i ê ì-sù hō͘ i kiat-hun. I án-ne tsò m̄-sī huān tsuē.","But if any man thinks that he is behaving inappropriately toward his virgin, if she is past the flower of her age, and if need so requires, let him do what he desires. He doesn't sin. Let them marry."
"Ná-mān kah só͘-ū tuè i ê lâng tò tńg-lâi Siōng-tè ê lô͘-po̍k hia, khiā tī i ê bīn-tsîng kóng, Lí khuàⁿ, guá taⁿ tsai, tû I-su-la-el í-guā, phó͘-thinn-ē bô ū Siōng-tè. Taⁿ kiû lí siu lí ê lô͘-po̍k ê lé-mi̍h.","He returned to the man of God, he and all his company, and came, and stood before him; and he said, See now, I know that there is no God in all the earth, but in Israel: now therefore, please take a present from your servant."
"Sàn-tshiah ê lâng khi-hū sàn-tshiah lâng, ná tshin-tshiūnn tsò tuā-tsuí ê hō͘ kā ngó͘-kok tshiong bô-.khì.",A needy man who oppresses the poor Is like a driving rain which leaves no crops.
"Iô-tah lâng kàu khòng-iá ê siú-bōng-lâu, khuàⁿ-tio̍h hiah-ê tuā kun-tuī, lí khuàⁿ, sin-si tó tī tē-.ni̍h, bô kah tsi̍t-ê tsáu-lī.","When Judah came to the place overlooking the wilderness, they looked at the multitude; and behold, they were dead bodies fallen to the earth, and there were none who escaped."
"Mô͘-ap in-uī huí-huāi lâi kiàn-siàu, lín tio̍h thî-khàu tuā-siaⁿ huah, tio̍h tī Al-nông pò-kò, kóng: Mô͘-ap piàn-tsò pha-hng!","Moab is disappointed; for it is broken down: wail and cry; tell you it by the Arnon, that Moab is laid waste."
"Ū lâng ka-kī tsng-tsò hó-gia̍h, kî-si̍t bô puàⁿ-hāng; ū lâng ka-kī tsng-tsò sàn-tshiah, kî-si̍t ū tsin tsē tsâi-bu̍t.","There are some who pretend to be rich, yet have nothing. There are some who pretend to be poor, yet have great wealth."
"M̄-koh, hit-ê siann tē-jī pái tuì thiⁿ ìn kóng, ' Siōng-tè só͘ hō͘ i tshing-khì ê, lí m̄-thang lia̍h-tsò lah-sap. '","But a voice answered me the second time out of heaven, What God has cleansed, don't you call unclean.'"
"In ē phài lâng tiāⁿ-tiāⁿ sûn-lô tsuân tē kah king-kuè ê lâng tsò-hué bâi-tsòng hiah-ê tshun lo̍h-lâi tī tē-.ni̍h ê sin-si, thang tshing-khì hit-ê só͘-tsāi. Kàu tshit gue̍h-ji̍t muá, in ē koh sì-kè khì tshuē.","They shall set apart men of continual employment, who shall pass through the land, and, with those who pass through, those who bury those who remain on the surface of the land, to cleanse it: after the end of seven months shall they search."
"Tan-tan tsi̍t-ê lâng, lâng tsiū ē phah-iâⁿ i; nā ū nn̄g-ê lâng, tsiū ē tí-tòng i; sann kó͘ ê soh bē hiah kín tn̄g.","If a man prevails against one who is alone, two shall withstand him; and a threefold cord is not quickly broken."
In ê tshuì siat-to̍k thiⁿ; in ê tsi̍h tuì tsuân tē huah khí huah tó.,They have set their mouth in the heavens. Their tongue walks through the earth.
"I-su-la-el lâng tshut-huat, tsat iâⁿ tī O-po̍k.","The children of Israel traveled, and encamped in Oboth."
"Sian-kiàn Ha-na-nih ê kiáⁿ E-hú tshut-lâi gîng-tsiap Iô-sa-huat ông, kā i kóng, Lí pang-tsān pháiⁿ lâng, thiàⁿ uàn-hūn Siōng-tsú ê lâng, kám ū thò-tòng? In-uī án-ne, Siōng-tsú ê siū-khì ē lîm-kàu lí.","Jehu the son of Hanani the seer went out to meet him, and said to king Jehoshaphat, Should you help the wicked, and love those who hate Yahweh? for this thing wrath is on you from before Yahweh."
"Guá koh uī ka-kī tsik-tsū kim-gîn, kah lia̍t ông í-ki̍p ta̍k síng ê tsâi-pó, koh tit-tio̍h tshiùⁿ kua ê lâm-lí, kah sè-kan lâng só͘ huann-hí ê mi̍h, koh ū tsin tsē kiong-hui.","I also gathered silver and gold for myself, and the treasure of kings and of the provinces. I got myself male and female singers, and the delights of the sons of menmusical instruments, and that of all sorts."
"Si-miān ê kiáⁿ sī E-mu-el, Ia-mín, O-hat, Iá-kin, Tso-hal, í-ki̍p Ka-nân tē ê tsa-bó͘ kiáⁿ só͘ seⁿ ê Sàu-lô, tsiah-ê sī Si-miān hiah-ê ke.","The sons of Simeon: Jemuel, and Jamin, and Ohad, and Jachin, and Zohar, and Shaul the son of a Canaanite woman; these are the families of Simeon."
"It-sa-kal, Tse-bú-lông, Biān-iá-mín,","Issachar, Zebulun, and Benjamin,"
"Tsit-ê kun-kuaⁿ thiaⁿ-tio̍h I-é-su ê tāi-tsì, tsiū tshe kuí-nā-ê Iô-tá-iah lâng ê tiúⁿ-ló khì kiû I-é-su lâi i-tī i ê lô͘-po̍k.","When he heard about Jesus, he sent to him elders of the Jews, asking him to come and save his servant."
"Só͘-í, I-su-la-el lâng tio̍h siú An-hioh-ji̍t, tāi-tāi kín-sīn tsit-ê An-hioh-ji̍t, tsò íng-uán ê iok.","Therefore the children of Israel shall keep the Sabbath, to observe the Sabbath throughout their generations, for a perpetual covenant."
"Tsiah-ê lâng tsiū hun-hun tsū-tsi̍p lâi kìnn ông, kā ông kóng, Ông, lí tio̍h tsai Ma-tái lâng kah Phel-siah lâng ū lē, kiàn-nā ông só͘ li̍p ê kìm-līng kah lu̍t-lē lóng bē kái-uāⁿ-.tit.","Then these men assembled together to the king, and said to the king, Know, O king, that it is a law of the Medes and Persians, that no interdict nor statute which the king establishes may be changed."
"tsóng-.sī, tsit-ê tāi-tsì lâi-kàu ông ê bīn-tsîng, ông tsiū kàng jū-tsí hō͘ Ha-mán kè-bô͘ hāi Iô-tah lâng ê pháiⁿ kè-bô͘ kui tī i ka-kī ê thâu-khak, koh kā i kah i ê kiáⁿ tiàu tī tshâ-kè tíng.","but when the matter came before the king, he commanded by letters that his wicked device, which he had devised against the Jews, should return on his own head, and that he and his sons should be hanged on the gallows."
"Tsóng-.sī, guá beh tiāⁿ-tiāⁿ gióng-bōng Lí, guá beh ná kú ná o-ló Lí.","But I will always hope, And will add to all of your praise."
"Hiah-ê tī guā-piáu tsng thé-bīn ê lâng, in siūⁿ beh bián-kióng lín tsiap siū kat-lé. In án-ne tsò, kan-taⁿ sī bô ài uī-tio̍h Ki-tok ê si̍p-jī-kè lâi siū pik-hāi.","As many as desire to look good in the flesh, they compel you to be circumcised; only that they may not be persecuted for the cross of Christ."
"Tshin-tshiūnn guá tī tshiu-thinn ê ji̍t-tsí, Siōng-tè tī guá ê pò͘-pênn kah guá tshin-bi̍t.","As I was in the ripeness of my days, When the friendship of God was in my tent;"
"to̍h-sī Ai-gi̍p, Iô-tah, E-tóm, Am-móng tso̍k, Mô͘-ap lâng kah só͘-ū tuà tī khòng-iá ū thì pìn-piⁿ ê; in-uī lia̍t kok lóng bô siū kat-lé, I-su-la-el lâng ê sim mā bô siū kat-lé.","Egypt, and Judah, and Edom, and the children of Ammon, and Moab, and all that have the corners of their hair cut off, who dwell in the wilderness; for all the nations are uncircumcised, and all the house of Israel are uncircumcised in heart."
"Hiah-ê hū-jîn-lâng lī-khui liáu-āu, ū tsi̍t-kuá kò͘-siú ê uē-ping ji̍p-khì siâⁿ lāi, kā só͘ huat-sing ê tāi-tsì tsuân-pō͘ kā tsè-si-tiúⁿ pò-kò.","Now while they were going, behold, some of the guards came into the city, and told the chief priests all the things that had happened."
"Liáu-āu I tsiū tńg-lâi bûn-tô͘ hia, kā in kóng, Taⁿ lín iáu-teh khùn, iáu-teh hioh-khùn, sī-.bô? Lín khuànn, sî-kan í-king beh kàu à, Jîn-tsú teh beh hō͘ lâng tshut-bē, kau tī tsuē-jîn ê tshiú-thâu.","Then he came to his disciples, and said to them, Sleep on now, and take your rest. Behold, the hour is at hand, and the Son of Man is betrayed into the hands of sinners."
"Lín sī teh tsò lín ê pē só͘ tsò ê tāi-tsì. Hiah-ê lâng ìn kóng, Guán m̄-sī put-gī ê kiáⁿ-jî, Siōng-tè sī guán uî-it ê Thiⁿ-pē.","You do the works of your father. They said to him, We were not born of sexual immorality. We have one Father, God."
" Lí tio̍h the̍h iù ê mī-hún lâi piak tsa̍p-jī tè piáⁿ, muí tè īng gō͘-hūn tsi-it e-huat.","You shall take fine flour, and bake twelve cakes of it: two tenth parts of an ephah shall be in one cake."
"Tuì Li̍k-sat tshut-huat, tsat iâⁿ tī Ki-hi-la̍h-tha.","They traveled from Rissah, and encamped in Kehelathah."
nan,"to the only wise God, through Jesus Christ, to whom be the glory forever! Amen."
"Lí sī guá tuì tē-ki̍k só͘ tshuā-.lâi ê, tuì tē ê kak-thâu só͘ tiàu-.lâi ê, koh tuì lí kóng: Lí sī guá ê lô͘-po̍k, guá kíng-suán lí, mā bô khì-tsua̍t lí.","You whom I have taken hold of from the ends of the earth, And called from its corners, And said to you, You are my servant, I have chosen you and not cast you away;'"
"Páu-lô kā to̍k-tsuâ hiat lo̍h-khì hué-.ni̍h, i lóng bô siū-siong.","However he shook off the creature into the fire, and wasn't harmed."
"Tio̍h tī tsi̍t king tshù lāi tsia̍h, tsi̍t tè bah mā m̄-thang tuà tshut-khì tshù guā, i ê kut tsi̍t ki mā m̄-thang phah-tn̄g.",In one house shall it be eaten; you shall not carry forth anything of the flesh abroad out of the house; neither shall you break a bone of it.
"M̄-thang uá-khò tâng-phuāⁿ, m̄-thang sìn tshin-bi̍t ê pîng-iú. Tio̍h iok-sok lí ê tshuì, m̄-thang tuì só͘ thiàⁿ ê bó͘ kóng-khí.","Don't trust in a neighbor. Don't put confidence in a friend. With the woman lying in your embrace, Be careful of the words of your mouth!"
"Siáⁿ lâng phìng-tiāⁿ bó͘ iáu-buē tshuā i? I mā thang tńg-khì in tau, khióng-kiaⁿ i ē tīn-bông suah hō͘ pa̍t lâng tshuā i.","What man is there who has pledged to be married a wife, and has not taken her? let him go and return to his house, lest he die in the battle, and another man take her."
"Lín só͘ tshiúⁿ ê tsiàn-lī-phín ē hō͘ lâng siu-khioh, tshin-tshiūnn tsián-á-thâng teh siu-khioh mi̍h-kiāⁿ; lâng tsáu-khì hia, tshin-tshiūnn tsháu-me̍h thiàu-lâi thiàu-khì.",Your spoil will be gathered as the caterpillar gathers; Men will leap on it as locusts leap.
"To̍k-to̍k hit-ê īng tuā kuân-lîng kah tshun-tshut ê tshiú-kut tshuā lín tshut Ai-gi̍p tē ê Siōng-tsú, lín tio̍h kìng-uì I, kā I kuī-pài, kā I tsè-hiàn.","but Yahweh, who brought you up out of the land of Egypt with great power and with an outstretched arm, him shall you fear, and to him shall you bow yourselves, and to him shall you sacrifice:"
"Lín só͘ tsìng-tsoh ê kah lín ê phû-tô hn̂g, i ē tshú tsa̍p-hūn tsi-it hō͘ i ê thài-kàm kah lô͘-po̍k;","He will take the tenth of your seed, and of your vineyards, and give to his officers, and to his servants."
"Thê-má kui tīn kiânn ê lâng teh liâu-bāng, Sí-bah kui kûn ê lâng teh thìng-hāu.","The caravans of Tema looked, The companies of Sheba waited for them."
" Á-sī ū tsi̍t-ê hū-jîn-lâng ū tsa̍p-ê gîn-á, nā phah-m̄-kiàn tsi̍t-ê, i kám bē tiám ting, piàⁿ-sàu tshù lāi, phah-piàⁿ tshuē kàu tshuē-tio̍h?","Or what woman, if she had ten drachma coins, if she lost one drachma coin, wouldn't light a lamp, sweep the house, and seek diligently until she found it?"
