Tailo,English
"In bô koh ta̍k lâng kà-sī in ê tshù-piⁿ kah in ta̍k lâng ê hiann-tī, kóng, ' Lín tio̍h bat Siōng-tsú', in-uī in tuì tuā kàu sè lóng ē bat Guá. In-uī Guá beh sià-bián in ê tsuē-kò, bô koh ē kì-tit in ê tsuē. Tse sī Siōng-tsú kóng ê.","and they shall teach no more every man his neighbor, and every man his brother, saying, Know Yahweh; for they shall all know me, from the least of them to the greatest of them, says Yahweh: for I will forgive their iniquity, and their sin will I remember no more."
"Keh ji̍t, Pa-si-hul khui tshâ-kê, tháu-pàng I-é-lí-miah. I-é-lí-miah tsiū tuì i kóng, Siōng-tsú m̄-sī kiò lí ê miâ tsò Pa-si-hul, to̍h-sī kiò lí Ma-gol-mi-sa-bí（ Tsù, Hi-bú-lâi bûn ê im-tha̍k, ì-sù sī Sì-kho͘-uî tit lâng kiaⁿ . ）","It happened on the next day, that Pashhur brought forth Jeremiah out of the stocks. Then said Jeremiah to him, Yahweh has not called your name Pashhur, but Magormissabib."
Lí ū tit-tio̍h bi̍t bô? Tsia̍h kàu-gia̍h tsiū hó; khióng-kiaⁿ lí tsia̍h kuè-thâu suah thò͘ tshut-.lâi.,"Have you found honey? Eat as much as is sufficient for you, Lest you eat too much, and vomit it."
" Jîn-tsú, lí tio̍h tuì Ai-gi̍p ông Huâ-láu kah i ê kûn-tsiòng kóng: Lí hiah tuā-bué, sī tshin-tshiūnn siáⁿ lâng?","Son of man, tell Pharaoh king of Egypt, and to his multitude: Whom are you like in your greatness?"
"Siōng-tsú kóng, Jîn-tsú, lí ê jîn-bîn tī tshù-piⁿ, tī tshù mn̂g-kháu teh tâm-lūn lí. Hiann-tī tuì hiann-tī tsò-hué kóng, ' Lâi! Lâi thiaⁿ, thiaⁿ khuànn Siōng-tsú ê uē sī teh kóng siáⁿ-mi̍h. '","As for you, son of man, the children of your people talk of you by the walls and in the doors of the houses, and speak one to another, everyone to his brother, saying, Please come and hear what is the word that comes forth from Yahweh."
"Lí tio̍h īng lâi tsò thang buah ê sìng-iû, to̍h-sī tsiàu tsò phang-bī ê tsè-huat lâi tiâu-hô, sī beh tsò thang buah ê sìng-iû.","You shall make it a holy anointing oil, a perfume compounded after the art of the perfumer: it shall be a holy anointing oil."
"Hit sî, I-su-la-el lâng tsat iâⁿ tī Gil-gal. Hit-gue̍h tsa̍p-sì ê-hng, tī I-é-lī-kho siâⁿ ê pîng-guân siú Puâⁿ-kuè-tseh.",The children of Israel encamped in Gilgal; and they kept the Passover on the fourteenth day of the month at even in the plains of Jericho.
"Guá buē siū khó͘ í-tsîng ū kiânn bê-lō͘, tsóng-.sī, guá taⁿ tsun-siú Lí ê lu̍t-lē.","Before I was afflicted, I went astray; But now I observe your word."
"I-é-su tńg-khì tshù-.ni̍h. Tsìng lâng koh tsū-tsi̍p uá-.lâi, I-é-su kah bûn-tô͘ suah bē kò͘-tit tsia̍h pn̄g.","The multitude came together again, so that they could not so much as eat bread."
" Tī thinn-tíng, ji̍t, gue̍h kah tsheⁿ lóng ē hián-tshut tiāu-thâu; tī tē-tsiūⁿ, bān-bîn ē in-uī hái-íng huā-huā háu lâi kiaⁿ-hiâⁿ put-an.","There will be signs in the sun, moon, and stars; and on the earth anxiety of nations, in perplexity for the roaring of the sea and the waves;"
"Tē-jī nî tsiaⁿ-gue̍h tshe-it, huē-bō͘ tsiū khiā khí-.lâi.","It happened in the first month in the second year, on the first day of the month, that the tent was raised up."
Siōng-tè tsá-tsîng iông-ín bān-pang kiânn in ka-kī ê lō͘.,who in the generations gone by allowed all the nations to walk in their own ways.
"Kìng-ài ê Thê-o-hui-lô tāi-jîn, ū tsin tsē lâng í-king kā guán tiong-kan só͘ huat-sing ê tāi-tsì tsíng-lí kì-lio̍k lo̍h-.lâi.","Since many have undertaken to set in order a narrative concerning those matters which have been fulfilled among us,"
"Tsè-si giām hit-ê tshng ê tsìng-thâu, lí khuàⁿ, khuán-sit nā bô tshim-ji̍p-khì phuê-hu lāi, hit tiong-kan mā bô o͘ ê mn̂g, tsè-si tsiū tio̍h kā huān-tio̍h tshng ê tsìng-thâu ê lâng kuaiⁿ-kìm tshit ji̍t.","If the priest examines the plague of itching, and behold, its appearance isn't deeper than the skin, and there is no black hair in it, then the priest shall isolate him the person infected with itching seven days."
"In gâu khui kiong, ē īng tò tshiú, tsiàⁿ tshiú hiat tsio̍h-thâu kah siā tsìnn, lóng sī Biān-iá-mín lâng Sàu-lô ê kâng tso̍k.","They were armed with bows, and could use both the right hand and the left in slinging stones and in shooting arrows from the bow: they were of Saul's brothers of Benjamin."
" Só͘-í, lí tio̍h suan-pò͘ kóng, tsì-kuân Siōng-tsú án-ne kóng: In-uī in hō͘ lí pha-hng, tī sì-kho͘-uî kā lí thun-kā, beh hō͘ lí kui tī só͘ tshun lo̍h-.lâi ê guā-pang lâng tsò sán-gia̍p, mā hō͘ kāu-uē ê lâng kā lí gī-lūn, hō͘ tsìng lâng kā lí huí-pòng.","therefore prophesy, and say, Thus says the Lord Yahweh: Because, even because they have made you desolate, and swallowed you up on every side, that you might be a possession to the residue of the nations, and you are taken up in the lips of talkers, and the evil report of the people;"
"Lô-bo-àm khì Sī-khiàm, in-uī I-su-la-el jîn-bîn lâi-kàu Sī-khiàm, beh kā i siat-li̍p tsò ông.",Rehoboam went to Shechem; for all Israel were come to Shechem to make him king.
"Iā-tsíng ê kah ak-tsuí ê lóng bô tiōng-iàu, hō͘ i tuā tsâng ê Siōng-tè tsiah tiōng-iàu.","So then neither he who plants is anything, nor he who waters, but God who gives the increase."
"Kiû Lí tuì thiⁿ àⁿ lo̍h-lâi khuànn, tuì Lí sìng-kiat îng-kng ê só͘-tsāi khuànn. Lí ê jia̍t-sim kah Lí tuā kuân-lîng-.ê só͘ tsò tī tó-uī? Lí thiàⁿ-thàng ê sim-tn̂g kah liân-bín tuì guá thîng-tsí.","Look down from heaven, and see from the habitation of your holiness and of your glory: where are your zeal and your mighty acts? the yearning of your heart and your compassion is restrained toward me."
"Ta-bi̍t phah-sí hit-ê Hui-lī-sū lâng liáu-āu tò tńg-.lâi, in tńg-.lâi ê sî, hiah-ê tsa-bó͘ lâng tuì I-su-la-el ta̍k-ê siâⁿ tshut-.lâi, tshiùⁿ kua, thiàu-bú, īng lin-long-kó͘, īng huann-hí, īng tsàu ga̍k ê khì-kū, lâi gîng-tsiap Sàu-lô ông.","It happened as they came, when David returned from the slaughter of the Philistine, that the women came out of all the cities of Israel, singing and dancing, to meet king Saul, with tambourines, with joy, and with instruments of music."
"Kî-tha ê jîn-bîn kau i ê sió-tī A-bi-sai, hō͘ i pâi tīn lâi tí-ti̍k Am-móng lâng.",The rest of the people he committed into the hand of Abishai his brother; and he put them in array against the children of Ammon.
"Hō͘ lín thang tī guá ê kok-tō͘ kah guá tsò-hué tsē-toh lim-tsia̍h, koh tsē tuà pó-tsō lâi sím-phuàⁿ I-su-la-el tsa̍p-jī-ê tsi-tso̍k.","that you may eat and drink at my table in my Kingdom. You will sit on thrones, judging the twelve tribes of Israel."
In-uī tsuân-pō͘ lu̍t-huat lóng pau-hâm tī Thiàⁿ tshù-piⁿ tshin-tshiūnn ka-kī tsit tiâu kài-bīng lāi-bīn.,"For the whole law is fulfilled in one word, in this: You shall love your neighbor as yourself."
"Tsiàn-tshia ê kuaⁿ-tiúⁿ khuàⁿ-tio̍h Iô-sa-huat, tsiū kóng, Tse it-tīng sī I-su-la-el ông! Tsiū ua̍t tńg-sin beh kah i kau-tsiàn, Iô-sa-huat tsiū huah-hiu.","It happened, when the captains of the chariots saw Jehoshaphat, that they said, Surely it is the king of Israel; and they turned aside to fight against him: and Jehoshaphat cried out."
"Mā beh kah hiah-ê kah lín tsò-hué ê it-tshè ua̍h-mi̍h, to̍h-sī kah lín tī-.leh ê pue-tsiáu, tsing-seⁿ, í-ki̍p it-tshè ê tsáu-siù; kiàn-nā tuì tuā tsûn tshut-lâi tē-tsiūⁿ ê it-tshè tsáu-siù li̍p-iok.","and with every living creature that is with you: the birds, the livestock, and every animal of the earth with you, of all that go out of the ark, even every animal of the earth."
"To̍k-to̍k Guá ū kā lín kóng tsiah-ê tāi-tsì, sī beh hō͘ lín kàu-sî thang ē kì-tit, guá bat kā lín kóng. Guá bô tī khí-thâu to̍h kā lín kóng tsiah-ê tāi-tsì, sī in-uī guá iáu kah lín tsò-hué.","But I have told you these things, so that when the time comes, you may remember that I told you about them. I didn't tell you these things from the beginning, because I was with you."
"Ta-bi̍t kiat-bué ê uē, pâi-lia̍t tī ē-té. I-é-sái ê kiáⁿ Ta-bi̍t kóng, tit-tio̍h sing kuân ê lâng sī Iâ-kop ê Siōng-tè só͘ buah iû ê. Tī I-su-la-el gâu tsò kua ê kóng:","Now these are the last words of David. David the son of Jesse says, The man who was raised on high says, The anointed of the God of Jacob, The sweet psalmist of Israel:"
"Keh tńg kang, jîn-bîn tshut-khì kàu tshân-.ni̍h, ū lâng kā A-mí-me-li̍k kóng;","It happened on the next day, that the people went out into the field; and they told Abimelech."
"Taⁿ lí ná ē tī Ai-gi̍p ê lō͘, kám sī beh lim Si-hool ê tsuí? Lí án-tsuáⁿ tī A-siul ê lō͘, kám sī beh lim tuā hô ê tsuí?","Now what have you to do in the way to Egypt, to drink the waters of the Shihor? or what have you to do in the way to Assyria, to drink the waters of the River?"
"M̄-thang kóng pháiⁿ uē, tian-tò tio̍h kóng ē tsō-tsiū lâng ê hó uē, hō͘ thiaⁿ-.tio̍h ê lâng tit-tio̍h lī-ik.","Let no corrupt speech proceed out of your mouth, but such as is good for building up as the need may be, that it may give grace to those who hear."
"Hit sî, ū peh-tsa̍p-ê lâng tuì Sī-khiàm, tuì Sī-lô, tuì Sa-má-lī-a lâi, thì tshuì-tshiu, thiah-li̍h saⁿ, ka-kī kuah sing-khu, tshiú the̍h lé-mi̍h kah jú-hiuⁿ, beh kā i tuà kàu Siōng-tsú ê tiān.","that there came men from Shechem, from Shiloh, and from Samaria, even eighty men, having their beards shaved and their clothes torn, and having cut themselves, with meal offerings and frankincense in their hand, to bring them to the house of Yahweh."
"Siōng-tsú ê siann tī tsuí-bīn teh hiáng; îng-kng ê Siōng-tè khí luî tuā-tân, Siōng-tsú kàng-lîm tī hái-iûⁿ ê tíng-bīn.","Yahweh's voice is on the waters. The God of glory thunders, even Yahweh on many waters."
"Tsiah-ê sī E-sáu ê kiáⁿ-sun, koh tsiah-ê sī in ê tso̍k-tiúⁿ. E-sáu to̍h-sī E-tóm.","These are the sons of Esau (that is, Edom), and these are their chiefs."
"( CAG 34：11-16) Siōng-tsú — lí ê Siōng-tè tshuā lí ji̍p-khì lí só͘ beh khì tit-tio̍h ê tē, tuì lí ê bīn-tsîng kuáⁿ-tshut tsin tsē pang-kok, to̍h-sī Hiat lâng, Gi-ga-sih lâng, A-mô͘-lī lâng, Ka-nân lâng, Pe-lí-ji lâng, Hi-bī lâng, I-é-bú-suh lâng, tsóng-kiōng tshit kok, lóng pí lí khah tuā koh khah bíng.","When Yahweh your God shall bring you into the land where you go to possess it, and shall cast out many nations before you, the Hittite, and the Girgashite, and the Amorite, and the Canaanite, and the Perizzite, and the Hivite, and the Jebusite, seven nations greater and mightier than you;"
"Lín thang īng tsit-ê tī lín tiong-kan tsò tsìng-kì. Ji̍t-āu lín ê kiáⁿ-sun nā mn̄g lín kóng, ' Tsiah-ê tsio̍h-thâu, tuì lín lâi kóng ū siáⁿ-mi̍h ì-gī? '","that this may be a sign among you, that when your children ask in time to come, saying, What do you mean by these stones?"
"Pháiⁿ lâng siat lô-bāng beh hāi guá, tsóng-.sī, guá bô phian-lī Lí ê kà-sī.","The wicked have laid a snare for me, Yet I haven't gone astray from your precepts."
"A-bú-lâm kā So͘-tóm ông kóng, Guá ū kí thiⁿ-tē ê Tsú — tsì-kuân Siōng-tè Siōng-tsú lâi tsiù-tsuā,","Abram said to the king of Sodom, I have lifted up my hand to Yahweh, God Most High, possessor of heaven and earth,"
"Tuā tsuí liáu-āu, nó͘-ah koh-tsài ua̍h saⁿ-pah gō͘-tsa̍p nî.",Noah lived three hundred fifty years after the flood.
"Siōng-tè ū án-ne kā i kóng, ' Lí ê kiáⁿ-sun ē tshut-guā khì tī guā-kok, tsò lâng ê lô͘-lē siū pháiⁿ khuán-thāi sì-pah nî. ' (tsù, CSK 15:13)","God spoke in this way: that his seed would live as aliens in a strange land, and that they would be enslaved and mistreated for four hundred years."
"Siōng-tsú kik-tōng Hui-lī-sū lâng kah uá-kīn Kú-si̍t ê A-la-puh lâng ê sim, lâi kong-kik Io-lâm.","Yahweh stirred up against Jehoram the spirit of the Philistines, and of the Arabians who are beside the Ethiopians:"
"Siōng-tsú huan-hù Mô͘-se kóng,","Yahweh spoke to Moses, saying,"
"M̄-thang tsun-thàn pa̍t-ê sîn-bîng, to̍h-sī lín sì-kho͘-uî jîn-bîn ê hiah-ê sîn-bîng.","You shall not go after other gods, of the gods of the peoples who are round about you;"
"Ū tsi̍t-ê E-hu-laim tiong ê ióng-sū miâ kiò-tsò Tsik-lī, thâi ông ê kiáⁿ Ma-a-se-iah kah kuán-lí ông-kiong ê A-tsu-li-kam, í-ki̍p tsáiⁿ-siòng El-ká-nah.","Zichri, a mighty man of Ephraim, killed Maaseiah the king's son, and Azrikam the ruler of the house, and Elkanah who was next to the king."
"In-uī hit-ê put-huat ê sîn-pì sè-li̍k í-king khai-sí teh ūn-tsok, to̍k-to̍k tio̍h tán kàu tsó͘-tòng ê sè-li̍k thiat-lī liáu-āu tsiah ē huat-sing.","For the mystery of lawlessness already works. Only there is one who restrains now, until he is taken out of the way."
"Guá beh kā guá ê sîn-lîng hē tī lín ê lāi-bīn, lín tsiū ē ua̍h khí-.lâi. Guá kā lín an-tì tī lín ê pún só͘-tsāi, lín tsiū ē tsai Guá — Siōng-tsú ū án-ne kóng, mā ū án-ne lâi tsiânn. Tse sī Siōng-tsú kóng ê. '","I will put my Spirit in you, and you shall live, and I will place you in your own land: and you shall know that I, Yahweh, have spoken it and performed it, says Yahweh."
"Só͘-í, m̄-thang tsò gōng lâng, tio̍h bîng-pi̍k siáⁿ-mi̍h sī Tsú ê tsí-ì.","Therefore don't be foolish, but understand what the will of the Lord is."
"Tī siúⁿ-sù ua̍h-miā hō͘ bān-mi̍h ê Siōng-tè kah tuì Pún-tiu Pí-lia̍p-to tsò bí-hó kiàn-tsìng ê Ki-tok I-é-su bīn-tsîng, guá huan-hù lí,","I charge you before God, who gives life to all things, and before Christ Jesus, who before Pontius Pilate testified the good confession,"
"Kiàn-nā sio̍k-tsuē-tsè, i ê hueh nā tuà-ji̍p huē-bō͘ tī sìng-só͘ sio̍k-tsuē, lóng m̄-thang the̍h-lâi tsia̍h, tio̍h īng hué sio-tiāu.","No sin offering, of which any of the blood is brought into the Tent of Meeting to make atonement in the Holy Place, shall be eaten: it shall be burned with fire."
"Tsí-ū īng kiaⁿ-hiâⁿ ê sim lâi thìng-hāu sím-phuàⁿ, í-ki̍p hit-ê teh beh thun-bia̍t kah Siōng-tè tsò tuì-ti̍k ê lâng ê lia̍t-hué.","but a certain fearful expectation of judgment, and a fierceness of fire which will devour the adversaries."
"Guán kah I tī sìng-suaⁿ ê sî, ū tshin-sin thiaⁿ-tio̍h tsit-ê siann tuì thinn-tíng huat tshut-.lâi.",This voice we heard come out of heaven when we were with him in the holy mountain.
"Kàu enn-á tshut-sì tē-peh ji̍t, in lâi beh kā enn-á kiânn kat-lé, koh tsiàu i ê lāu-pē ê miâ kā i hō-tsò Tsa-kha-lī-a.","It happened on the eighth day, that they came to circumcise the child; and they would have called him Zacharias, after the name of the father."
"In kóng, Guān I kuáⁿ-kín kiânn, kuáⁿ-kín uân-sîng I ê só͘ tsò, thang hō͘ guán khuàⁿ-.tio̍h. Guān I-su-la-el ê sìng ê só͘ kè-uē ê pik uá-.lâi, thang hō͘ guán tsai.","Who say, Let him make speed, let him hasten his work, that we may see it; And let the counsel of the Holy One of Israel draw near and come, That we may know it!"
"Siōng-tè kóng, Guá kah lín mā kah hiah-ê kah lín tông-tsāi ê ta̍k tsióng ua̍h-mi̍h só͘ li̍p íng sè-tāi ê iok, sī ū kì-hō ê.","God said, This is the token of the covenant which I make between me and you and every living creature that is with you, for perpetual generations:"
"Siōng-tsú kóng: Ê-lú-sa-lèm lâng, siáⁿ lâng khó-liân lí? Siáⁿ lâng uī lí pi-siong? Siáⁿ lâng ua̍t tńg-sin lâi kā lí tshíng-an?","For who will have pity on you, Jerusalem? or who will bemoan you? or who will turn aside to ask of your welfare?"
"Guán só͘-ū ê tuì-ti̍k thiaⁿ-.tio̍h, sì-kho͘-uî ê guā-pang lâng lóng tio̍h-kiaⁿ, ka-kī khuàⁿ-tsò sī sit-pāi, in-uī khuàⁿ-tio̍h tsit-ê kang-sū tsò-tsiâⁿ, sī tshut tī lán ê Siōng-tè.","It happened, when all our enemies heard of it, that all the nations that were about us feared, and were much cast down in their own eyes; for they perceived that this work was worked of our God."
"Hit bué tuā bué liông tsiū hō͘ lâng hiat tshut-.lâi; i to̍h-sī hit bué lāu- tsuâ, kiò-tsò Mô͘-kuí, mā kiò-tsò Sa-tán, tsuân sè-kài lóng siū i bê-hi̍k. I hông hiat lo̍h-lâi tē-tsiūⁿ, i ê sù-tsiá mā kah i tsò-hué hông hiat lo̍h-.lâi.","The great dragon was thrown down, the old serpent, he who is called the devil and Satan, the deceiver of the whole world. He was thrown down to the earth, and his angels were thrown down with him."
"Huâ-láu kā Mô͘-se kóng, Lí tio̍h lī-khui guá-.khì, lí tio̍h ka-kī kín-sīn, m̄-thang koh-tsài lâi kìnn guá ê bīn, in-uī lí koh-tsài kìnn guá ê bīn hit ji̍t, lí ē sí.","Pharaoh said to him, Get away from me! Be careful to see my face no more; for in the day you see my face you shall die!"
"Lí khuàⁿ, o͘-àm jia-khàm tsuân tē, tuā o͘-àm jia-khàm lia̍t kok; tsóng-.sī, Siōng-tsú beh hián-hiān tsiò lí, I ê îng-kng beh tshut-hiān tī lí ê sin tsiūⁿ.","For, behold, darkness shall cover the earth, and gross darkness the peoples; but Yahweh will arise on you, and his glory shall be seen on you."
