"Lí khuàⁿ, lín sio̍k tī bô, lín ê só͘ tsò sio̍k tī khang-khang; hit-ê kíng-suán lín ê sī khó-ò͘ⁿ ê.","Behold, you are of nothing, And your work is of nothing. He who chooses you is an abomination."
"Só͘-í, lín tio̍h ho̍k-tsiông tsiáng-kuân-tsiá, m̄-nā uī-tio̍h kiaⁿ Siōngtè siū-khì, mā sī uī-tio̍h liông-sim ê iân-kò͘.","Therefore you need to be in subjection, not only because of the wrath, but also for conscience' sake."
"Uī-tio̍h beh sím-phuàⁿ I ê tsú-bîn, I ē kiò tíng-bīn ê thiⁿ kah tē lâi tsò-tsìng.","He calls to the heavens above, To the earth, that he may judge his people:"
"Tsò sio̍k-tsuē-tsè ê gû-káng kah sio̍k-tsuē-tsè ê suaⁿ-iûⁿ, in ê hueh í-king tuà ji̍p-khì sìng-só͘ sio̍k-tsuē, in ê sing-khu tio̍h tuà tshut-khì iâⁿ guā, īng hué sio in ê phuê, in ê bah, in ê sái.","The bull for the sin offering, and the goat for the sin offering, whose blood was brought in to make atonement in the Holy Place, shall be carried forth outside the camp; and they shall burn their skins, their flesh, and their dung with fire."
"Ki-tok uī lán hi-sing sèⁿ-miā, lán tsiū tuì án-ne tsai-iáⁿ siáⁿ-mi̍h sī thiàⁿ-sim. Lán mā ing-kai uī-tio̍h hiaⁿ-tī á-sī tsí-muē hi-sing sèⁿ-miā.","By this we know love, because he laid down his life for us. And we ought to lay down our lives for the brothers."
"Koh tuì Iôtah hiah-ê siâⁿ tshuā hiah-ê tsè-si tshut-khì, kā tsè-si sio hiuⁿ ê suaⁿ-thâu tuâⁿ uè lah-sap, tuì Ge-bah kàu Bel-sí-bah, mā thiah-huí hiah-ê mn̂g ê suaⁿ-thâu tuâⁿ, to̍h-sī tī kuán-siâⁿ ê Iosiúah ê mn̂g tsîng, to̍h-sī lâng ji̍p siâⁿ mn̂g ê tò pîng.","He brought all the priests out of the cities of Judah, and defiled the high places where the priests had burned incense, from Geba to Beersheba; and he broke down the high places of the gates that were at the entrance of the gate of Joshua the governor of the city, which were on a man's left hand at the gate of the city."
"Siōngtè ê lô͘-po̍k tshe lâng khì kìⁿ Isulael ông, kóng, Lí tio̍h kín-sīn, m̄-thang tuì bó͘ só͘-tsāi king-kuè, in-uī Alâm lâng lo̍h-lâi tī hia.","The man of God sent to the king of Israel, saying, Beware that you not pass such a place; for there the Syrians are coming down."
"In-uī in kam-sim hiàn, jîn-bîn lóng huann-hí, in-uī in tsīn-sim hiàn hō͘ Siōngtsú, Tabi̍t ông mā tuā huann-hí kàu-ki̍k.","Then the people rejoiced, because they offered willingly, because with a perfect heart they offered willingly to Yahweh: and David the king also rejoiced with great joy."
"Lí ê kok lîm-kàu. Lí ê tsí-ì tit tsiâⁿ, tī tē-ni̍h tshin-tshiūnn tī thiⁿ-ni̍h.","Let your Kingdom come. Let your will be done, as in heaven, so on earth."
"Guā-īⁿ ǹg pak ê mn̂g, i niû i ê tn̂g-khuah.","The gate of the outer court whose prospect is toward the north, he measured the length of it and the breadth of it."
"Só͘-í, tī tsi̍t ji̍t ê tiong-kan, i ê tsai-hō ē lóng kàu, ū sí-bông, pi-ai, ki-hng. I mā ē hō͘ hué sio bia̍t, in-uī sím-phuàⁿ i ê Tsú — Siōngtè ū tuā khuì-la̍t.","Therefore in one day her plagues will come: death, mourning, and famine; and she will be utterly burned with fire; for the Lord God who has judged her is strong."
"Ahatsiah bih tī Sa-má-lī-a, E-hú teh tshuē i, lâng kā i lia̍h-lâi, ah i lâi-kàu E-hú hia, tsiū kā i thâi-sí, lâng kā i bâi-tsòng; in-uī in kóng, i sī hit-ê tsuan-sim tsáu-tshuē Siōngtsú ê Iô-sa-huat ê kiáⁿ. Án-ne, Ahatsiah ê ke tsiū bô ū kuân-li̍k thang pó-siú kok-uī ê.","He sought Ahaziah, and they caught him (now he was hiding in Samaria), and they brought him to Jehu, and killed him; and they buried him, for they said, He is the son of Jehoshaphat, who sought Yahweh with all his heart. The house of Ahaziah had no power to hold the kingdom."
"Thang pò-ìng guā-pang, hîng-hua̍t lia̍t kok.","To execute vengeance on the nations, And punishments on the peoples;"
"Guá tsá-tsîng hīⁿ-khang thiaⁿ-tio̍h Lí, taⁿ guá ê ba̍k-tsiu khuàⁿ-tio̍h Lí;","I had heard of you by the hearing of the ear, But now my eye sees you."
"Guá ê sim nā hō͘ tsa-bó͘ lâng ín-iú khì, á-sī guá bih tī tshù-piⁿ ê mn̂g teh tán tsa-bó͘ lâng,","If my heart has been enticed to a woman, And I have laid wait at my neighbor's door;"
"Tsio̍h-thâu tāng, sua mā sī án-ne; gōng lâng ê siū-khì pí tsit nn̄g hāng khah tāng.","A stone is heavy, And sand is a burden; But a fool's provocation is heavier than both."
"Tī tshiū-nâ lāi tshin-tshiūnn lî teh háu; tī tshì-phè kha teh tshun-ûn.","Among the bushes they bray; And under the nettles they are gathered together."
"Kìng-uì Siōngtsú sī tì-sik ê kin-pún; gû-gōng ê lâng biáu-sī tì-huī kah kà-sī.","The fear of Yahweh is the beginning of knowledge; But the foolish despise wisdom and instruction."
"Lín ū tsi̍t sî kah Siōngtè keh-tn̄g kuan-hē, sim-lāi kah I tuì-ti̍k, tsò pháiⁿ tāi-tsì.","You, being in past times alienated and enemies in your mind in your evil works,"
"Kî-tha ê lâng lia̍h i ê lô͘-po̍k lâi lîng-jio̍k, kā in thâi-sí.","and the rest grabbed his servants, and treated them shamefully, and killed them."
"Kî-tiong iong-ping, tshin-tshiūnn tiâu lāi puî ê gû-á, in ua̍t tńg-sin tsò tsi̍t-ē tô-tsáu, khiā bē-tiâu; in-uī in tú-tio̍h huān-lān ê ji̍t, siū hîng-hua̍t ê sî í-king kàu à.","Also her hired men in the midst of her are like calves of the stall; for they also are turned back, they are fled away together, they didn't stand: for the day of their calamity is come on them, the time of their visitation."
"Hō͘ ho̍k-sāi Siōngtè ê lô͘-po̍k tit-tio̍h tshiong-hun ê tsong-pī, thang tsò ta̍k tsióng ê hó sū.","that the man of God may be complete, thoroughly equipped for every good work."
"Guá beh kā La̍h-hap kah Babúlông sǹg tī bat guá ê bîn-tso̍k lāi-bīn; lí khuàⁿ, Huilīsū, Tulô kah Kú-si̍t lóng tī Si-óng tsia tshut-sì.","I will record Rahab and Babylon among those who acknowledge me. Behold, Philistia, Tyre, and also Ethiopia: This one was born there."
"Iésu ìn kóng, Lín tio̍h kín-sīn, m̄-thang hō͘ lâng kā lín bê-hi̍k.","Jesus, answering, began to tell them, Be careful that no one leads you astray."
"Ho͘-tiàu lín ê sī sìn-si̍t ê Siōngtè, I it-tīng ē tsiàu án-ne kā lín sîng-tsuân.","Faithful is he who calls you, who will also do it."
"Hit sî, ū tsi̍t-ê Tso-lah lâng, sī Tàn ê tso̍k, miâ kiò-tsò Manouah, i ê bó͘ bô huâi-īn, bô seⁿ.","There was a certain man of Zorah, of the family of the Danites, whose name was Manoah; and his wife was barren, and didn't bear."
"Ki-tok kah Mô͘-kuí ná ē-tàng hô-hó? Sìn kah bô sìn ê lâng ū siáⁿ-mi̍h kiōng thong ê só͘-tsāi?","What agreement has Christ with Belial? Or what portion has a believer with an unbeliever?"
"I kā guá kóng, Keh-khui ê só͘-tsāi ê thâu-tsîng, tsiah-ê pak pîng ê pâng, lâm pîng ê pâng lóng sī sìng ê pâng; tshin-kīn Siōngtsú ê tsè-si ē tī hia tsia̍h tsì-sìng ê mi̍h, mā īng tsì-sìng ê mi̍h, to̍h-sī sò͘-tsè, sio̍k-tsuē-tsè, pó͘ kuè-si̍t ê tsè, hē tī hit só͘-tsāi, in-uī tsit só͘-tsāi sī sìng.","Then said he to me, The north chambers and the south chambers, which are before the separate place, they are the holy chambers, where the priests who are near to Yahweh shall eat the most holy things: there shall they lay the most holy things, and the meal offering, and the sin offering, and the trespass offering; for the place is holy."
"Tsiū-sī ing-tsiáu tī khong-tiong ê lō͘, tsuâ tī tsio̍h-puâⁿ tíng ê lō͘, tsûn tī hái tiong ê lō͘, lâm kak lú kau-ha̍p ê lō͘.","The way of an eagle in the air; The way of a serpent on a rock; The way of a ship in the midst of the sea; And the way of a man with a maiden."
"Siōngtsú siū-khì Isulael ê lâng, kā in kau tī tshiúⁿ-lia̍h in ê lâng ê tshiú, in tsiū kā in tshiúⁿ, I koh kā in bē hō͘ sì-kho͘-uî tuì-ti̍k ê tshiú, tì-sú in tī tuì-ti̍k ê thâu-tsîng bô koh khiā ē tiâu.","The anger of Yahweh was kindled against Israel, and he delivered them into the hands of spoilers who despoiled them; and he sold them into the hands of their enemies round about, so that they could not any longer stand before their enemies."
"Tsit-ê beh kóng: Guá sī sio̍k Siōngtsú ê; hit-ê beh īng Iâkop ê miâ ka-kī tshing-ho͘, koh ū tsit-ê beh tshin-tshiú siá: Kui tī Siōngtsú ê, mā beh īng Isulael ê miâ tshing-ho͘ ka-kī.","One shall say, I am Yahweh's; and another shall call himself by the name of Jacob; and another shall subscribe with his hand to Yahweh, and surname himself by the name of Israel."
"Guá ê sim, lí ná ē ut-tsut? Sī án-tsuáⁿ tī guá ê lāi-bīn teh tio̍h-kip? Lí tio̍h gióng-bōng Siōngtsú, in-uī guá iáu-koh beh o-ló I. I sī guá ê bīn ê îng-kng, guá ê Siōngtè.","Why are you in despair, my soul? Why are you disturbed within me? Hope in God! For I shall still praise him: My Savior, my helper, and my God."
"Lín it-tīng bat thiaⁿ-kuè Siōngtè uī-tio̍h lín ê iân-kò͘, siúⁿ-sù un-tián hō͘ guá tsit-ê tsit-bū.","if it is so that you have heard of the administration of that grace of God which was given me toward you;"
"M̄-koh, Piattò͘ khiā tī mn̂g guā, hit-ê kah tuā-tsè-si ū si̍k-sāi ê bûn-tô͘ tshut-khì kā kò͘-mn̂g ê tsa-bó͘ lâng kóng tsi̍t-siaⁿ, tsiū tshuā Piattò͘ ji̍p-khì.","but Peter was standing at the door outside. So the other disciple, who was known to the high priest, went out and spoke to her who kept the door, and brought in Peter."
" Thau iúⁿ-lâi ê tsuí sī tinn ê; thau-tsia̍h ê piáⁿ khah ū tsu-bī.","Stolen water is sweet. Food eaten in secret is pleasant."
"Guá ka-kī mā m̄-bat I, to̍k-to̍k guá lâi īng tsuí kā lâng sé-lé, sī beh hō͘ Isulael lâng jīn-bat I.","I didn't know him, but for this reason I came baptizing in water: that he would be revealed to Israel."
"Lí bat uī ka-kī kiàn-li̍p Lí ê tsú-bîn — Isulael íng-uán tsò Lí ê tsú-bîn; Siōngtsú ah, Lí mā tsò in ê Siōngtè.","You did establish to yourself your people Israel to be a people to you forever; and you, Yahweh, became their God."
"Tsò tiōng-hu ê, tio̍h thiàⁿ lín ê hū-jîn-lâng, tshin-tshiūnn Ki-tok thiàⁿ kàu-huē, mā uī-tio̍h kàu-huē hi-sing ka-kī.","Husbands, love your wives, even as Christ also loved the assembly, and gave himself up for it;"
"Uá-kīn Asel ê tē-kài, tuì tang kàu sai, Náhuthalím tsi-tso̍k tsi̍t hūn.","By the border of Asher, from the east side even to the west side, Naphtali, one portion."
"Tshuā in ê tsa-bó͘ kiáⁿ tsò bó͘, mā kā tsa-bó͘ kiáⁿ kè hō͘ in ê kiáⁿ, suah ho̍k-sāi in hiah-ê sîn-bîng.","and they took their daughters to be their wives, and gave their own daughters to their sons and served their gods."
"Tsóng-sī, guān Siōngtè kóng-uē, koh khui I ê tshuì kā lí piān-pok;","But oh that God would speak, And open his lips against you,"
"Tsè-si tio̍h īng tsíng-thâu-á the̍h tām-po̍h sio̍k-tsuē-tsè ê hueh, buah tī sio-tsè ê tuâⁿ hiah-ê kak, kā hueh piàⁿ tī sio-tsè ê tuâⁿ-kha.","The priest shall take some of the blood of the sin offering with his finger, and put it on the horns of the altar of burnt offering. He shall pour out the rest of its blood at the base of the altar of burnt offering."
"In kiû-kiò, mā bô lâng kiù in; to̍h-sī kiû-kiò Siōngtsú, I mā bô ìn.","They cried, but there was none to save; Even to Yahweh, but he didn't answer them."
"Tsiah-ê lâng to̍h-sī Siōngtsú só͘ bīng-līng tī Ka-nân tē kā sán-gia̍p pun hō͘ Isulael lâng ê.","These are they whom Yahweh commanded to divide the inheritance to the children of Israel in the land of Canaan."
"tsun-thàn Siōngtsú tī Isulael ê thâu-tsîng só͘ kuáⁿ-tshut ê guā-pang lâng kah Isulael lia̍t ông só͘ siat ê kui-lē.","and walked in the statutes of the nations, whom Yahweh cast out from before the children of Israel, and of the kings of Israel, which they made."
" In tio̍h īng tsô-kia̍p tshâ tsò tsi̍t-ê kuī, tn̂g nn̄g tiú puàⁿ, khuah tiú puàⁿ, kuân tiú puàⁿ.","They shall make an ark of acacia wood. Its length shall be two and a half cubits, its breadth a cubit and a half, and a cubit and a half its height."
"Guá kám tio̍h koh kóng? Guá bô sî-kan thang thê-khí Gîtióng, Ba-la̍k, Sâmsóng, I-é-hú-thah, Tabi̍t, Samuel kah tsìng sian-ti ê tāi-tsì.","What more shall I say? For the time would fail me if I told of Gideon, Barak, Samson, Jephthah, David, Samuel, and the prophets;"
"Iésu tuì in kóng, Lâng ná ē kóng Ki-tok sī Tabi̍t ê kiáⁿ-sun?","He said to them, Why do they say that the Christ is David's son?"
"Muí pak tiùⁿ tio̍h tn̂g jī-tsa̍p peh tiú, khuah sì tiú, tiùⁿ lóng tio̍h sio-siâng ê tshùn-tshioh.","The length of each curtain shall be twenty-eight cubits, and the breadth of each curtain four cubits: all the curtains shall have one measure."
"Tio̍h thiaⁿ kà-sī, tsiū ē tit-tio̍h tì-huī, m̄-thang khì-tsua̍t guá ê kà-sī.","Hear instruction, and be wise. Don't refuse it."
"Ki-tok tī si̍p-jī-kè tíng tshin-sin tam-tng lán ê tsuē, hō͘ lán thuat-lī tsuē ê sí-bông, kui-ǹg kong-gī lâi ua̍h. Lín tuì I ê siong-hûn tit-tio̍h i hó.","who his own self bore our sins in his body on the tree, that we, having died to sins, might live to righteousness; by whose stripes you were healed."
"Lín mā tshin-tshiūnn án-ne, lín tsò uân siū kau-tài ê tāi-tsì, tio̍h kóng, ' Guán sī bô lō͘-īng ê lô͘-po̍k, kan-tāⁿ tsīn pún-hūn khì tsò niā-niā. '","Even so you also, when you have done all the things that are commanded you, say, We are unworthy servants. We have done our duty.'"
"Taⁿ tsiah-ê lâng lia̍h guá tsò in ê kua-khik, tsò in ê uē-pèⁿ.","Now I have become their song. Yes, I am a byword to them."
" Lí tio̍h huan-hù huē-tsiòng, tuì in kóng, ' Lín tio̍h lī-khui Khóla̍h, Ta-than kah Amí-lâm ê pò͘-pênn ê sì-kho͘-uî. '","Speak to the congregation, saying, Get away from around the tent of Korah, Dathan, and Abiram."
" Tsóng-sī, tsing-seⁿ ê tiong-kan thâu-tsuí seⁿ ê, bô-lūn sī gû sī iûⁿ, nā í-king kui Siōngtsú tsò thâu-tsuí seⁿ ê, lâng m̄-thang koh kā i hun-pia̍t tsò sìng, in-uī tse pún-lâi to̍h sī Siōngtsú ê.","Only the firstborn among animals, which is made a firstborn to Yahweh, no man may dedicate it; whether an ox or sheep, it is Yahweh's."
"In sī sî iáu-buē kàu to̍h siū siau-bia̍t, in ê tē-ki hō͘ tuā-tsuí lâu-khì.","Who were snatched away before their time, Whose foundation was poured out as a stream,"
"Taⁿ guá ê tsú só͘ kóng ê sió-be̍h, tuā-be̍h, iû, tsiú, guān ē-tàng sūn-sū ūn lâi hō͘ tsiah-ê lô͘-po̍k.","Now therefore the wheat and the barley, the oil and the wine, which my lord has spoken of, let him send to his servants:"
"Iésu koh mn̄g in kóng, Á lín lè? Lín kóng guá sī siáⁿ lâng? Piattò͘ ìn kóng, Lí sī Ki-tok.","He said to them, But who do you say that I am? Peter answered, You are the Christ."
"Guá sī Páulô, hōng Siōngtè ê tsí-ì siū-tiàu, tsò Iésu Ki-tok ê sù-tô͘. Guá kah hiann-tī Só͘-su-sián-neh,","Paul, called to be an apostle of Jesus Christ through the will of God, and our brother Sosthenes,"
"mā bô koh in-uī ngó͘-siōng kah khó-ò͘ⁿ ê mi̍h, í-ki̍p it-tshè ê tsuē-kò, kā pún-sin uè lah-sap. Guá beh kiù in thuat-tshut in só͘-ū tuà ê só͘-tsāi, to̍h-sī in huān tsuē hia; Guá beh kā in tshing-khì; án-ne, in ē tsò Guá ê tsú-bîn; Guá beh tsò in ê Siōngtè.","neither shall they defile themselves any more with their idols, nor with their detestable things, nor with any of their transgressions; but I will save them out of all their dwelling places, in which they have sinned, and will cleanse them: so shall they be my people, and I will be their God."
"M̄-koh, lín khuànn-khin sàn-tshiah lâng. Kî-si̍t, kā lín khi-ap koh thua lín khì huat-tîng ê, kám m̄-sī hiah-ê hó-gia̍h lâng?","But you have dishonored the poor man. Don't the rich oppress you, and personally drag you before the courts?"
"Guá ê jîn-bîn, tio̍h hâ muâ-pò͘, kō tī hué-hu tiong. Tio̍h pi-siong, tshin-tshiūnn sòng-sit to̍k-seⁿ kiáⁿ, thòng-sim thî-khàu, in-uī tsân-sat ê ē hut-jiân lâi-kàu lán tiong-kan.","Daughter of my people, gird you with sackcloth, and wallow yourself in ashes: make you mourning, as for an only son, most bitter lamentation; for the destroyer shall suddenly come on us."
"Iésu sī kóng La̍h-tsa-lō͘ í-king sí-khì, m̄-koh, in lia̍h-tsún sī kóng i tsin-tsiàⁿ teh khùn.","Now Jesus had spoken of his death, but they thought that he spoke of taking rest in sleep."
"Tī Siōngtsú ê tiān lāi khí kuí-nā-ê tuâⁿ, Siōngtsú bat kí tsit-ê tiān, kóng, Guá ē kā Guá ê miâ an-tì tī Êlúsalèm.","He built altars in the house of Yahweh, of which Yahweh said, In Jerusalem will I put my name."
