"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Siōngtsú — guá ê tsio̍h-puâⁿ, kiù-sio̍k guá ê Tsú ah; guān guá ê tshuì só͘ kóng ê kah sim só͘ siūⁿ ê, tī Lí ê bīn-tsîng tit-tio̍h tsiap-la̍p.","Let the words of my mouth and the meditation of my heart Be acceptable in your sight, Yahweh, my rock, and my redeemer."
"Siōngtsú í-guā, siáⁿ lâng sī Siōngtè? Guán ê Siōngtè í-guā, siáⁿ lâng sī tsio̍h-puâⁿ?","For who is God, except Yahweh? Who is a rock, besides our God,"
"Sàulô khuàⁿ-tio̍h, koh tsai Siōngtsú kah Tabi̍t tông-tsāi, jî-tshiánn Sàulô ê tsa-bó͘ kiáⁿ Mikal mā thiàⁿ i.","Saul saw and knew that Yahweh was with David; and Michal, Saul's daughter, loved him."
"I īng kim kah nâ-sik, tsí-sik, tsu-âng sik ê liāu kah kuè-pháng ê iù-tē, tsò tsè-si ho̍k.","He made the ephod of gold, blue, purple, scarlet, and fine twined linen."
"To̍k-to̍k hit-ê īng tuā kuân-lîng kah tshun-tshut ê tshiú-kut tshuā lín tshut Aigi̍p tē ê Siōngtsú, lín tio̍h kìng-uì I, kā I kuī-pài, kā I tsè-hiàn.","but Yahweh, who brought you up out of the land of Egypt with great power and with an outstretched arm, him shall you fear, and to him shall you bow yourselves, and to him shall you sacrifice:"
"Siōngtè ah, Lí khuànn tsit-ê iáu lia̍h-tsò sī sió-khuá, in-uī Lí koh kóng-tio̍h Lí ê lô͘-po̍k ê ke kàu tī kú-tn̂g. Siōngtsú — Siōngtè ah, Lí khuán-thāi guá tshin-tshiūnn tsun-kuì ê lâng ê tē-uī.","This was a small thing in your eyes, God; but you have spoken of your servant's house for a great while to come, and have regarded me according to the estate of a man of high degree, Yahweh God."
"Guá ê sim, lí ná ē ut-tsut? Sī án-tsuáⁿ tī guá ê lāi-bīn tio̍h-kip? Lí tio̍h gióng-bōng Siōngtè; guá iáu-koh beh o-ló I, in-uī I sī guá ê bīn ê îng-kng, mā sī guá ê Siōngtè.","Why are you in despair, my soul? Why are you disturbed within me? Hope in God! For I shall still praise him, The saving help of my countenance, and my God."
" Bān-kun ê Siōngtsú — Isulael ê Siōngtè án-ne kóng: Lí tio̍h khì kā Iôtah lâng kah tuà tī Êlúsalèm ê jîn-bîn kóng: Siōngtsú kóng: Lín kám m̄-siū kà-sī, m̄ tsun-thàn Guá ê uē?","Thus says Yahweh of Armies, the God of Israel: Go, and tell the men of Judah and the inhabitants of Jerusalem, Will you not receive instruction to listen to my words? says Yahweh."
"Pháiⁿ lâng ê lō͘ sī Siōngtsú só͘ thó-ià ê; to̍k-to̍k tui-kiû kong-gī ê lâng ē tit I thiàⁿ.","The way of the wicked is an abomination to Yahweh, But he loves him who follows after righteousness."
"Í-tsîng, í-āu lóng bô koh ū tshin-tshiūnn hit tsi̍t ji̍t, tit-tio̍h Siōngtsú thiaⁿ lâng ê siann, sī in-uī Siōngtsú thè Isulael lâng kau-tsiàn.","There was no day like that before it or after it, that Yahweh listened to the voice of a man: for Yahweh fought for Israel."
"Guá tuì pháiⁿ lâng kóng: Lí it-tīng ē sí; lí nā bô kā i kíng-kài, bô īng uē kíng-kài pháiⁿ lâng, hō͘ i lī-khui i ê pháiⁿ lō͘, lâi kiù i ê sèⁿ-miā; hit-ê pháiⁿ lâng tsiū ē sí tī i ê tsuē; tsóng-sī, Guá beh tuì lí ê tshiú thó i ê sèⁿ-miā.","When I tell the wicked, You shall surely die; and you give him no warning, nor speak to warn the wicked from his wicked way, to save his life; the same wicked man shall die in his iniquity; but his blood will I require at your hand."
"Iésu koh ji̍p-khì huē-tn̂g; tī hia ū tsi̍t-ê khuê-tshiú ê lâng.","He entered again into the synagogue, and there was a man there who had his hand withered."
"Ū tsi̍t tiâu hô, i ê tsuí-lâu khui-tshe, hō͘ Siōngtsú ê siâⁿ huann-hí; to̍h-sī Tsì-kuân-ê tuà ê sìng-só͘.","There is a river, the streams of which make the city of God glad, The holy place of the tents of the Most High."
"Lâng-lâng lī-khui tsiàⁿ lō͘, lóng kiânn bê-lō͘; lóng bô lâng tsò hó, liân tsi̍t-ê to bô.","They have all turned aside. They have together become unprofitable. There is no one who does good, No, not, so much as one."
"Lîng-khó tuà tī tshù tíng ê kak-thâu, m̄-thang kah tsháu-nāu ê tsa-bó͘ lâng tsò-hué tuà tī khui-khuah ê tshù.","It is better to dwell in the corner of the housetop, Than to share a house with a contentious woman."
"Lán nā m̄-sī ū iân-tshiân, í-king tē-jī pái tńg-lâi à.","for if we hadn't delayed, surely we would have returned a second time by now."
"In ji̍p-lâi lāi-īⁿ ê mn̂g ê sî, tio̍h tshīng iù-tē saⁿ; in tī lāi-īⁿ ê mn̂g kah tī tiān lāi kiânn tsit-hūn ê sî, lóng m̄-thang tshīng iûⁿ-mn̂g ê saⁿ-khò͘.","It shall be that, when they enter in at the gates of the inner court, they shall be clothed with linen garments; and no wool shall come on them, while they minister in the gates of the inner court, and within."
"Kàu thiⁿ beh kng ê sî, Siōngtsú tuì hûn kah hué ê thiāu tiong ànn-lo̍h, khuànn Aigi̍p ê kun-tuī, phah-luān in ê tuī-ngó͘;","It happened in the morning watch, that Yahweh looked out on the Egyptian army through the pillar of fire and of cloud, and confused the Egyptian army."
"Siōngtsú īng nn̄g tè tsio̍h-pi kau-tài guá, sī Siōngtsú īng tsíng-thâu-á siá ê. Hit tíng-bīn só͘ siá ê, sī tsiàu Siōngtsú tī tāi-huē ê ji̍t, tī suaⁿ tíng, tī hué tiong, tuì lín só͘ kóng it-tshè ê uē.","Yahweh delivered to me the two tables of stone written with the finger of God; and on them was written according to all the words, which Yahweh spoke with you on the mountain out of the midst of the fire in the day of the assembly."
"I pi-bî siū bô kong-gī ê sím-phuàⁿ, bô lâng thè I tsú-tshî kong-tō. Siáⁿ lâng ē-tàng thuân-su̍t I ê sè-tāi? In-uī I tī tē-tsiūⁿ ê ua̍h-miā í-king kiat-sok à.","In his humiliation, his judgment was taken away. Who will declare His generation? For his life is taken from the earth."
"Iông-ín guá the̍h tām-po̍h-á tsuí hō͘ lín sé kha, tshiánn hioh-khùn tī tshiū kha.","Now let a little water be fetched, wash your feet, and rest yourselves under the tree."
"Lín tsiah-ê tsheⁿ-mê tsò tsí-tō tsiá ê lâng, sè tsiah báng-á lín to̍h kā i lī khí-lâi, lo̍k-tô suah kui-tsiah thun lo̍h-khì.","You blind guides, who strain out a gnat, and swallow a camel!"
"Huâ-láu tio̍h án-ne kiânn, koh siat-li̍p kuaⁿ-uân kuán-lí tsit-ê tē. Tng tshit nî hó-nî-tang ê sî, tio̍h kā Aigi̍p tē só͘ siu-sîng ê, gō͘-hūn tsing-siu tsi̍t hūn,","Let Pharaoh do this, and let him appoint overseers over the land, and take up the fifth part of the land of Egypt's produce in the seven plenteous years."
"Alông teh beh sí-bông, in-uī i bē-tàng ji̍p-khì Guá siúⁿ-sù Isulael lâng ê tē, in-uī tī Me-lí-bah ê tsuí lín uî-puē Guá ê bīng-līng.","Aaron shall be gathered to his people; for he shall not enter into the land which I have given to the children of Israel, because you rebelled against my word at the waters of Meribah."
"Ông tī Ioltàn hô ê pîng-guân, Su-kot kah Tsa-le-thàn ê tiong-kan, tī liâm-thô͘ ê tē tsù-tsiâⁿ ê.","In the plain of the Jordan did the king cast them, in the clay ground between Succoth and Zeredah."
"Siōngtsú kóng: Guá beh hō͘ lí ê sing-khu ho̍k-guân, i hó lí ê siong-hûn, in-uī lâng lóng tshing lí tsò siū kuáⁿ-tio̍k ê, kóng: Tse sī Si-óng, bô lâng lâi thàm-mn̄g ê.","For I will restore health to you, and I will heal you of your wounds, says Yahweh; because they have called you an outcast, saying, It is Zion, whom no man seeks after."
" Guá to̍h-sī phû-tô tshiū, lín to̍h-sī ki; tiàm tī guá lāi-bīn ê, guá mā tiàm tī i ê lāi-bīn, tsiū ē kiat kué-tsí tsin tsē; in-uī nā kah guá sio-lī, lín tsiū bē-tàng tsò siáⁿ-mi̍h.","I am the vine. You are the branches. He who remains in me, and I in him, the same bears much fruit, for apart from me you can do nothing."
"In koh siàn-tōng bîn-tsiòng, tiúⁿ-ló kah king-ha̍k kàu-su, tshiong-khì lia̍h Su-tê-hua-no͘h, kā i kau hō͘ gī-huē.","They stirred up the people, the elders, and the scribes, and came against him and seized him, and brought him in to the council,"
"Tsit sì-ê lâng sī Gat tuā-hàn lâng só͘ seⁿ ê, lóng sí tī Tabi̍t ê tshiú kah i ê lô͘-po̍k ê tshiú.","These four were born to the giant in Gath; and they fell by the hand of David, and by the hand of his servants."
"Ta̍k nî Puâⁿ-kuè-tseh ê sî, Iésu ê pē-bú lóng ē khì Êlúsalèm kuè-tseh.","His parents went every year to Jerusalem at the feast of the Passover."
"Lí ê kiong lóng lō͘-tshut, tuì tsiah-ê tsi-tso̍k só͘ tsiù-tsuā ê lóng sī tsin-si̍t ê uē. [Sè-la̍h] Lí īng kang-hô kā tāi-tē hun-khui.","You uncovered your bow. You called for your sworn arrows. Selah. You split the earth with rivers."
"Siōngtsú — lín ê Siōngtè só͘ bīng-līng lín ê lō͘, lín lóng tio̍h tsiàu án-ne kiânn, hō͘ lín ua̍h-leh, tit-tio̍h hok-khì, mā hō͘ lín tī lín só͘ beh sîng-tsiap ê tē ê ji̍t-tsí, tit-tio̍h kú-tn̂g.","You shall walk in all the way which Yahweh your God has commanded you, that you may live, and that it may be well with you, and that you may prolong your days in the land which you shall possess."
"Tsóng-sī, lí tsit-ê kiáⁿ, kau-puê tshiong-ki, kā lí pun hō͘ i ê tsâi-sán tsuân-pō͘ khai liáu-liáu. I tsi̍t ē tńg-lâi, lí tsiū uī-tio̍h i thâi puî ê gû-á kiáⁿ. '","But when this, your son, came, who has devoured your living with prostitutes, you killed the fattened calf for him.'"
"Kûn-tsiòng put-tsí kî-kuài kóng, I só͘ tsò ê tāi-tsì lóng sī hó, I sīm-tsì hō͘ tshàu-hīⁿ-lâng ē thiann-kìnn, é-káu ê lâng ē kóng-uē.","They were astonished beyond measure, saying, He has done all things well. He makes even the deaf hear, and the mute speak!"
"Iâkop gia̍h thâu khuànn, khuàⁿ-tio̍h Esáu teh lâi, koh ū sì-pah lâng kah i tsò-hué lâi. I tsiū kā hiah-ê gín-á hun-khui, kau hō͘ Leah, kau hō͘ La̍h-khel, kau hō͘ nn̄g-ê lú-pī.","Jacob lifted up his eyes, and looked, and, behold, Esau was coming, and with him four hundred men. He divided the children between Leah, Rachel, and the two handmaids."
"Guá beh tsun-siú Lí ê lu̍t-lē; kiû Lí m̄-thang kā guá tsuân-pō͘ pàng-sak!","I will observe your statutes. Don't utterly forsake me. BEIT"
"Kiàn-nā king-kuè tiám-sǹg ê Lēbī lâng, to̍h-sī Mô͘se kah Alông kah Isulael tsiah-ê siú-líng, tsiàu in ê ke-kháu, in ê tsong-tso̍k, só͘ tiám-sǹg ê,","All those who were numbered of the Levites, whom Moses and Aaron and the princes of Israel numbered, by their families, and by their fathers' houses,"
"In-uī I kian-kò͘ lí ê mn̂g-tshuàⁿ, sù-hok hō͘ lí tiong-kan ê kiáⁿ-jî.","For he has strengthened the bars of your gates. He has blessed your children within you."
"In sing kā I ah-khì An-na̍h hia, in-uī i sī bîn-kan tsun-tsông ê tuā-tsè-si, koh sī hit nî ( kuann phài )ê tuā-tsè-si Kai-a-huah ê tiūⁿ-lâng.","and led him to Annas first, for he was father-in-law to Caiaphas, who was high priest that year."
"I ê jîn-sîn ū tsi̍t-ê ìn ông kóng, Iáu tshun lo̍h-lâi ê bé, to̍h-sī iáu lâu tī siâⁿ lāi ê, kiû lí tshe lâng khan gō͘ tsiah lâi ( lí khuàⁿ, bé tshin-tshiūnn Isulael jîn-bîn só͘ lâu tī siâⁿ lāi ê; lí khuàⁿ, bé tshin-tshiūnn Isulael jîn-bîn siū bia̍t ê), lán thang tshe lâng khì khuàⁿ-māi.","One of his servants answered, Please let some take five of the horses that remain, which are left in the city (behold, they are as all the multitude of Israel who are left in it; behold, they are as all the multitude of Israel who are consumed); and let us send and see."
"I ê kuân-pìng tsiâⁿ-tsò tuā, tsóng-sī, m̄-sī tuì ka-kī ê kuân-pìng; i ē kiânn hui-siông ê huí-bia̍t, mā ē hing-thong, koh tsiàu ka-kī ê ì-sù lâi kiâⁿ, koh ē huí-bia̍t ū kuân-li̍k ê kah sìng ê tsú-bîn.","His power shall be mighty, but not by his own power; and he shall destroy wonderfully, and shall prosper and do his pleasure; and he shall destroy the mighty ones and the holy people."
"Līng-guā tsi̍t-ê miâ kiò-tsò Elíetsel, in-uī Mô͘se kóng, Guá ê pē ê Siōngtè pang-tsān guá, kiù guá thuat-lī Huâ-láu ê to.","The name of the other was Eliezer, for he said, My father's God was my help and delivered me from Pharaoh's sword."
"I ê ki ta-khì siū at-tn̄g, tsa-bó͘ lâng ē lâi kā i sio-sio-khì. In-uī tsiah-ê jîn-bîn gōng-gōng, só͘-í, tshòng-tsō in ê Siōngtè bô beh liân-bín in, kā in tsō-sîng ê bô beh si un hō͘ in.","When its boughs are withered, they will be broken off. The women will come and set them on fire, for they are a people of no understanding. Therefore he who made them will not have compassion on them, and he who formed them will show them no favor."
"Hué-pan nā tī guân só͘-tsāi thîng-tsí, bô koh seⁿ-thuàⁿ, to̍h-sī liàp-á ê hûn-jiah, tsè-si tsiū tio̍h tuàn-tīng i tsò tshing-khì.","But if the bright spot stays in its place, and hasn't spread, it is the scar from the boil; and the priest shall pronounce him clean."
"Siōngtsú tī thinn-tíng, tī tē-tsiūⁿ, tī hái tiong, tī só͘-ū ê tshim-ian, lóng tsiàu I ka-kī ê tsí-ì lâi kiâⁿ.","Whatever Yahweh pleased, that he has done, In heaven and in earth, in the seas and in all deeps;"
"Guá beh tín-tāng bān-kok, bān-kok só͘ him-bō͘ ê ē lâi, Guá tsiū hō͘ îng-kng tshiong-muá tsit king tiān. Tse sī bān-kun ê Siōngtsú kóng ê.","and I will shake all nations. The precious things of all nations will come, and I will fill this house with glory, says Yahweh of Armies."
"Guá ē tsò i ê Thiⁿ-pē, i ē tsò Guá ê kiáⁿ; Guá bô beh hō͘ Guá ê tsû-ài lī-khui i, tshin-tshiūnn Guá tsá-tsîng hō͘ i lī-khui hit-ê lí tsîng tsi̍t-ê ông.","I will be his father, and he shall be my son: and I will not take my loving kindness away from him, as I took it from him that was before you;"
"I khuàⁿ-tio̍h lō͘ piⁿ ū tsi̍t tsâng bû-hua-kó tshiū, tsiū kiâⁿ uá-khì, tshiū tíng lóng bô kué-tsí, tsí ū hio̍h-á niā-niā. Iésu tuì hit-tsâng tshiū kóng, Tuì tsit-má khí, lí íng-uán bē koh kiat kué-tsí. Hit tsâng bû-hua-kó tshiū suî-sî tsiū ta-khì.","Seeing a fig tree by the road, he came to it, and found nothing on it but leaves. He said to it, Let there be no fruit from you forever! Immediately the fig tree withered away."
"Jiânāu Iésu kiò kûn-tsiòng kah bûn-tô͘ uá-lâi, kā in kóng, Lâng nā ài beh tuè guá, tio̍h pàng-sak ka-kī, giâ i ê si̍p-jī-kè lâi tuè guá.","He called the multitude to himself with his disciples, and said to them, Whoever wants to come after me, let him deny himself, and take up his cross, and follow me."
"Siōngtsú kóng: Guá beh hō͘ Êlúsalèm piàn-tsò thô͘-tui, tsiâⁿ-tsò iá-káu tuà ê só͘-tsāi, mā beh hō͘ Iôtah tsiah-ê siâⁿ pha-hng, bô lâng tī hia tuà.","I will make Jerusalem heaps, a dwelling place of jackals; and I will make the cities of Judah a desolation, without inhabitant."
"Lí tuì Lí ê lô͘-po̍k só͘ si it-tshè ê tsû-ài kah sîng-si̍t, to̍h-sī siōng sè ê guá mā bē kham-tit tit-tio̍h; guá tsîng gia̍h guá ê kuái-á, kuè tsit-ê Ioltàn hô, taⁿ guá í-king tsiâⁿ-tsò nn̄g tuī.","I am not worthy of the least of all the loving kindnesses, and of all the truth, which you have shown to your servant; for with just my staff I passed over this Jordan; and now I have become two companies."
"Thiⁿ-kng, Iosiúah thàu-tsá khí-lâi kah Isulael jîn-bîn lóng lī-khui Si̍t-tîm, lâi-kàu Ioltàn, iáu-buē kuè-khì, tsiū tī hia hioh-khùn, thìng-hāu kuè hô.","Joshua rose up early in the morning; and they removed from Shittim, and came to the Jordan, he and all the children of Israel; and they lodged there before they passed over."
"Sâmsóng kā in kóng, Tsit pái guá siong-hāi Huilīsū lâng, in bô thang kā guá tsik-tsuē.","Samson said to them, This time shall I be blameless in regard of the Philistines, when I do them a mischief."
"Tī Si-óng suaⁿ ē ū tô-thuat ê lâng, mā ē tsiâⁿ-tsò sìng; Iâkop ke ē tit-tio̍h i pún-lâi to̍h ū ê sán-gia̍p.","But in Mount Zion, there will be those who escape, and it will be holy. The house of Jacob will possess their possessions."
"Ū tsi̍t ji̍t, Elī khùn tī ka-kī ê só͘-tsāi, i ê ba̍k-tsiu í-king bū, khuànn bē bîng.","It happened at that time, when Eli was laid down in his place (now his eyes had begun to grow dim, so that he could not see),"
"Só͘-í, ìng-ín sī īng sìn tsò kin-kì, tse sī beh pó-tsìng ìng-ín sī tshut tī Siōngtè pe̍h-pe̍h ê un-tián, beh hō͘ Abulahàm só͘-ū ê kiáⁿ-sun; m̄-nā sī ū siū kat-lé ê, mā pau-hâm kah Abulahàm kāng-khuán ū sìn-khò Siōngtè ê lô͘-po̍k; Abulahàm sī lán tsìng lâng ê tsó͘-sian.","For this cause it is of faith, that it may be according to grace, to the end that the promise may be sure to all the seed, not to that only which is of the law, but to that also which is of the faith of Abraham, who is the father of us all."
