Tailo,English
"Siōng-tsú tuì I ê tsú-bîn kóng, Lín tio̍h tī lia̍t kok tiong khuànn, koh tio̍h lâi su-khó, lín tio̍h-kiaⁿ kah gāng-.khì; in-uī tng lín ê ji̍t, Guá beh kiâⁿ tsi̍t hāng sū, suî-jiân kā lín kóng, lín mā m̄-sìn.","Look among the nations, watch, and wonder marvelously; for I am working a work in your days, which you will not believe though it is told you."
Siōng-tè m̄-bat pàng-sak I tsá to̍h kíng-suán ê tsú-bîn. Lín kám m̄-tsai king-tián ū kì-tsài kuan-hē E-li-iah tuì Siōng-tè khòng-kò I-su-la-el lâng ê tāi-tsì?,"God didn't reject his people, which he foreknew. Or don't you know what the Scripture says about Elijah? How he pleads with God against Israel:"
"Lí huat-tshut tuā ui-giâm, tshia-tó hiah-ê khí-lâi kong-kik Lí ê; Lí huat-tshut tuā siū-khì, kā in sio-huí tshin-tshiūnn teh sio tsháu.","In the greatness of your excellency, you overthrow those who rise up against you: You send forth your wrath. It consumes them as stubble."
"Ka-le̍p ê sió-tī Ke-ná-juh ê kiáⁿ Ot-ni-el kā i tsing-ho̍k, i tsiū kā i ê tsa-bó͘ kiáⁿ Ak-sa̍h hō͘ Ot-ni-el tsò bó͘.","Othniel the son of Kenaz, Caleb's younger brother, took it: and he gave him Achsah his daughter as wife."
"Lí khuàⁿ, Guá beh tsò tsi̍t hāng sin ê tāi-tsì, taⁿ teh hián-hiān, lín kám m̄-tsai? Guá beh tī khòng-iá khui tō-lō͘, tī sua-bô͘ khui kang-hô.","Behold, I will do a new thing; now shall it spring forth; shall you not know it? I will even make a way in the wilderness, and rivers in the desert."
"Kiau-ngō͘ bô tsun-thàn Lí lu̍t-huat ê lâng, ku̍t hām-kheⁿ beh hāi guá.","The proud have dug pits for me, Contrary to your law."
I ê tē-ki tshāi tī siáⁿ-mi̍h ê tíng-bīn? Á-sī i kak-thâu ê tsio̍h sī siáⁿ lâng an-tì?,"Whereupon were the foundations of it fastened? Or who laid its cornerstone,"
"Lâng huān-tio̍h thái-ko ê tsìng-thâu, mā bô la̍t thang tsún-pī tit-tio̍h tshing-khì ê lé-mi̍h, hit-ê kui-lē sī án-ne.","This is the law for him in whom is the plague of leprosy, who is not able to afford the sacrifice for his cleansing."
"Guán tsin kín-sīn lâi tshù-lí lâng khóng-khài hōng-hiàn ê tsîⁿ-hāng, tsiah bián ín-khí lâng ê phue-phîng.","We are avoiding this, that any man should blame us concerning this abundance which is administered by us."
"In só͘ tio̍h tsò ê saⁿ, to̍h-sī pó͘-kuà, tsè-si ho̍k, guā-phàu, ū hue ê lāi-saⁿ, bō, io-tuà. In tio̍h kā lí ê a-hiaⁿ A-lông kah i ê kiáⁿ tsò sìng ê saⁿ, hō͘ i tsò tsè-si lâi ho̍k-sāi Guá.","These are the garments which they shall make: a breastplate, and an ephod, and a robe, and a coat of checker work, a turban, and a sash: and they shall make holy garments for Aaron your brother, and his sons, that he may minister to me in the priest's office."
"Tik-khak bô lâng tuà tī hia, mā bô lâng kià-kha tī hia, ē tshin-tshiūⁿ So͘-tóm, Am-mo͘-la̍h, kah hù-kīn ê siâⁿ tó-huāi.","As in the overthrow of Sodom and Gomorrah and the neighbor cities of it, says Yahweh, no man shall dwell there, neither shall any son of man sojourn therein."
"Lín gō͘-ê lâng ē kuáⁿ-tsáu tsi̍t pah-ê lâng, lín tsi̍t pah-ê lâng ē kuáⁿ-tsáu tsi̍t-bān-ê lâng, tuì-ti̍k ē tī lín ê bīn-tsîng tó tī to hā.","Five of you shall chase a hundred, and a hundred of you shall chase ten thousand; and your enemies shall fall before you by the sword."
"Guá só͘ ì-ài ê sī jīn-bat Ki-tok, koh thé-giām I koh-ua̍h ê kuân-lîng kah I tsò-hué siū khó͘, king-giām I ê sí,","that I may know him, and the power of his resurrection, and the fellowship of his sufferings, becoming conformed to his death;"
"Hit sî, tiàm tī ông-kiong mn̂g lāi ê ông ê jîn-sîn kā Mol-té-kái kóng, Lí ná ē uî-puē ông ê bīng-līng?","Then the king's servants, who were in the king's gate, said to Mordecai, Why disobey you the king's commandment?"
"Lín kóng: Tsit-ê só͘-tsāi sī pha-hng, bô lâng, bô tsing-seⁿ, sī kau hō͘ Kal-tí-ah lâng ê tshiú ê. Tsiong-lâi lâng ē koh tī tsit só͘-tsāi bé tshân-hn̂g.","Fields shall be bought in this land, about which you say, It is desolate, without man or animal; it is given into the hand of the Chaldeans."
"Ta-bi̍t ông tuì huē-tsiòng kóng, Guá ê kiáⁿ Só͘-lô-móng sī Siōng-tsú ti̍k-pia̍t kíng-suán ê, iáu-koh siàu-liân iù-tsíⁿ; tsit-ê kang-tîng tsin tuā, in-uī tsit-ê tiān m̄-sī uī-tio̍h lâng, to̍h-sī uī-tio̍h Siōng-tsú — Siōng-tè khí ê.","David the king said to all the assembly, Solomon my son, whom alone God has chosen, is yet young and tender, and the work is great; for the palace is not for man, but for Yahweh God."
"Siōng-tsú huan-hù Mô͘-se kóng,","Yahweh spoke to Moses, saying,"
"Lâi-kàu lō͘ piⁿ ê iûⁿ-tiâu, tī hia ū tōng, Sàu-lô ji̍p-khì beh tāi-piān. Ta-bi̍t kah tuè i ê lâng bih tī tōng lāi khah tshim ê só͘-tsāi.","He came to the sheep pens by the way, where was a cave; and Saul went in to relieve himself. Now David and his men were abiding in the innermost parts of the cave."
"Ta̍k lâng tio̍h tsiàu Tsú siúⁿ-sù ê un-sù, tsiàu Siōng-tè kíng-tiàu ta̍k lâng ê bo̍k-tik lâi sing-ua̍h. Tse sī guá kàu-tō kok kàu-huē ê tsún-tsik.","Only, as the Lord has distributed to each man, as God has called each, so let him walk. So I command in all the assemblies."
"Ki-tok thè lán sí, sī beh hō͘ lán bô-lūn sī ua̍h á-.sī sí, lóng ē-tàng tī I tsài-lîm ê sî kah I tsò-hué ua̍h.","who died for us, that, whether we wake or sleep, we should live together with him."
"Tsóng-.sī, kau-kuè in ê tshiú ê gîn, bô kah in sǹg, in-uī in tsò tāi-tsì sîng-si̍t.",However there was no reckoning made with them of the money that was delivered into their hand; for they dealt faithfully.
"Tī lí ê kok lāi ū tsi̍t-ê lâng, i ê sim-lāi ū sìng ê Siōng-tè ê sîn-lîng. Lí ê lāu-pē tsāi-seⁿ ê ji̍t-tsí, khuàⁿ-tshut i ê sim-lāi ū kng-bîng, tshong-bîng kah tì-huī, tshin-tshiūnn tsiah-ê sîn-bîng ê tì-huī. Lí ê lāu-pē — Nep-kat-ne-tsal ông, to̍h-sī ông lí ê lāu-pē, kā i siat-li̍p tsò tsheⁿ-siōng-ka, su̍t-sū, Kal-tí-ah lâng kah tsiam-pok-tsiá ê thâu-lâng.","There is a man in your kingdom, in whom is the spirit of the holy gods; and in the days of your father light and understanding and wisdom, like the wisdom of the gods, were found in him; and the king Nebuchadnezzar your father, the king, I say, your father, made him master of the magicians, enchanters, Chaldeans, and soothsayers;"
"Guá kin-á-ji̍t thiau-tî īng tse tsí-sī lí, sī uī-tio̍h beh hō͘ lí uá-khò Siōng-tsú.","That your trust may be in Yahweh, I teach you today, even you."
"Ka-tsài in-uī lí tuì Iô-tá-iah lâng ê kui-lē kah in teh tsing-lūn ê būn-tê tsin liáu-kái, só͘-í, kiû lí nāi-sim thiaⁿ guá kóng.",especially because you are expert in all customs and questions which are among the Jews. Therefore I beg you to hear me patiently.
"Ke-ti-mo͘t kah i ê kau-iá, Me-hua-at kah i ê kau-iá;","and Kedemoth with its suburbs, and Mephaath with its suburbs;"
"Lín tio̍h kian-siú tuì khí-thâu só͘ thiaⁿ-.tio̍h ê sìn-sit. Lín nā kian-siú tuì khí-thâu só͘ thiaⁿ ê sìn-sit, lín tsiū ē kè-sio̍k ua̍h tī Kiáⁿ kah Thiⁿ-pē ê lāi-bīn.","Therefore, as for you, let that remain in you which you heard from the beginning. If that which you heard from the beginning remains in you, you also will remain in the Son, and in the Father."
"Tsìng lâng khuàⁿ-tio̍h Páu-lô só͘ tsò ê, tsiū īng Lū-káu-nî-a uē tuā-siaⁿ kóng, Ū sîn-bîng huà-sin tsò lâng, lîm-kàu lán tiong-kan ā.","When the multitude saw what Paul had done, they lifted up their voice, saying in the language of Lycaonia, The gods have come down to us in the likeness of men!"
"Tsa̍p-sì nî āu, guá kah Ba-ná-ba koh tsiūⁿ Ê-lú-sa-lèm, mā tshuā Tî-to tsò-hué khì.","Then after a period of fourteen years I went up again to Jerusalem with Barnabas, taking Titus also with me."
"In khuàⁿ-tio̍h lu̍t-huat tiong ū kì-tsài: Siōng-tsú thok Mô͘-se bīng-līng I-su-la-el lâng, tio̍h tī tshit-.gue̍h ê tseh-kî tuà tī tsháu-liâu,","They found written in the law, how that Yahweh had commanded by Moses, that the children of Israel should dwell in booths in the feast of the seventh month;"
"Guá nā buâ Guá kng nà-nà ê to, Guá nā tsip-hîng sím-phuàⁿ, tsiū beh hîng-hua̍t Guá ê tuì-ti̍k, pò-ìng uàn-hūn Guá ê lâng.","If I whet my glittering sword, My hand take hold on judgment; I will render vengeance to my adversaries, Will recompense those who hate me."
"In suî-jiân bîng tsai, tsiàu Siōng-tè ê kài-bīng, tsò tsiah-ê tāi-tsì ê lâng ing-kai sí, in m̄-nā ka-kī tsò, sīm-tsì mā tsàn-sîng pa̍t lâng án-ne tsò.","who, knowing the ordinance of God, that those who practice such things are worthy of death, not only do the same, but also approve of those who practice them."
"tuì in kóng, ' Lín tsiah-ê Iô-tah ông kah Iô-tah kûn-tsiòng, kah só͘-ū tuà tī Ê-lú-sa-lèm ê jîn-bîn, só͘-ū tuì tsiah-ê mn̂g tshut-ji̍p ê, lóng tio̍h thiaⁿ Siōng-tsú ê uē.","and tell them, Hear you the word of Yahweh, you kings of Judah, and all Judah, and all the inhabitants of Jerusalem, that enter in by these gates:"
Lín it-tīng ū tsai-hō ah! In-uī lín uī lín tsó͘-sian sat-hāi ê sian-ti tsō bōng.,"Woe to you! For you build the tombs of the prophets, and your fathers killed them."
"Nā beh lè tî-thâu, lê, saⁿ-khí ê tshe, pó͘-thâu kah kuáⁿ gû ê thih-tshì, tio̍h tsi̍t pim ê kang-tsînn.","yet they had a file for the mattocks, and for the plowshares, and for the forks, and for the axes, and to set the goads."
"Ba-bú-lông ông kā in phah, tī Ha-mat tē ê Lip-la̍h kā in thâi-sí. Án-ne, Iô-tah lâng siū lia̍h, lī-khui pún-tē.","The king of Babylon struck them, and put them to death at Riblah in the land of Hamath. So Judah was carried away captive out of his land."
"I khì-kàu Siōng-tsú ê tiān ê sî, El-ká-nah muí nî lóng án-ne kiânn, Pe-nin-nah iû-guân kā i tshì-kik, i tsiū thî-khàu, suah m̄ tsia̍h pn̄g.","as he did so year by year, when she went up to the house of Yahweh, so she provoked her; therefore she wept, and did not eat."
"Guá tuì pak-hong hing-khí tsi̍t-ê lâng, i tsiū lâi; i tuì ji̍t tshut ê só͘-tsāi kiû-kiò guá ê miâ, i ē ta̍h tsiáng-kuân-tsiá tshin-tshiūnn teh ta̍h hue-thô͘, tshin-tshiūnn sio-huî sai-hū teh ta̍h thô͘.","I have raised up one from the north, and he has come; From the rising of the sun, one who calls on my name; And he shall come on rulers as on mortar, And as the potter treads clay."
"So͘-tóm kah Am-mo͘-la̍h í-ki̍p sì-kho͘-uî siâⁿ-tshī ê lâng, mā kah hiah-ê thiⁿ-sài kāng-khuán kiânn kan-îm, hòng-tshiòng uî-huán tsū-jiân ê sìng-io̍k, tì-sú siū-tio̍h íng-uán bē-hua ê hué ê hîng-hua̍t. Tse thang tsò tsìng lâng ê kíng-kài.","Even as Sodom and Gomorrah, and the cities around them, having, in the same way as these, given themselves over to sexual immorality and gone after strange flesh, are set forth as an example, suffering the punishment of eternal fire."
"Tsit pái guá bô ài kan-taⁿ kuè lō͘ ê sî sūn-suà khì lín hia; Tsú nā ín-tsún, guá ǹg-bāng kah lín tuà khah kú.","For I do not wish to see you now in passing, but I hope to stay a while with you, if the Lord permits."
"Lín koh īng tshuì ǹg Guá lâi ka-kī khua-kháu, ke-thinn lín tsiah-ê uē lâi kong-kik Guá, Guá ū thiaⁿ-tio̍h à.","You have magnified yourselves against me with your mouth, and have multiplied your words against me: I have heard it."
"Lán nā kóng ka-kī bô tsuē, sī teh khi-phiàn ka-kī, lán ê sim-lāi tsiū bô tsin-lí.","If we say that we have no sin, we deceive ourselves, and the truth is not in us."
"Guá kah in tsò-hué ê sî, bat hōng Lí ê miâ, to̍h-sī Lí hō͘ guá ê, lâi pó-siú in. Tû-liáu hit-ê tsù-tiāⁿ tîm-lûn ê lâng í-guā, guá mā ū tsiàu-kò͘ in, hō͘ in lóng bô tîm-lûn, án-ne sī beh hō͘ king-tián ê uē tit-tio̍h ìng-giām.","While I was with them in the world, I kept them in your name. Those whom you have given me I have kept. None of them is lost, except the son of destruction, that the Scripture might be fulfilled."
"Siōng-tsú suî-jiân tsin ko-kuì, iáu-koh khuàⁿ-kò͘ pi-bî ê lâng; tsóng-.sī, I tuì hn̄g-hn̄g to̍h khuàⁿ-tshut kiau-ngō͘ ê lâng.","For though Yahweh is high, yet he looks after the lowly; But the proud, he knows from afar."
"Mô͘-se ê lu̍t-huat bô huat-tō͘ sîng-tsuân puàⁿ-hāng tāi-tsì. Līng-guā tsi̍t hong-bīn, koh khah hó ê ǹg-bāng í-king tsún-pī hó-sè, hō͘ lán thang thong-kuè I lâi tshin-kīn Siōng-tè."," ( for the law made nothing perfect ) , and a bringing in thereupon of a better hope, through which we draw near to God."
"Kám-siā hit uī phah-sí tuā kun-ông ê Siōng-tè, in-uī I ê tsû-ài íng-uán tsûn-tsāi.",To him who struck great kings; For his loving kindness endures forever;
"I ìn Siōng-tsú kóng, Guá nā tī Lí ê bīn-tsîng tit-tio̍h un-tián, kiû Lí hō͘ guá tsi̍t-ê tiāu-thâu thang tsai kah guá teh kóng uē ê to̍h-sī Lí.","He said to him, If now I have found favor in your sight, then show me a sign that it is you who talk with me."
"Koh tsún-pī bé hō͘ Páu-lô khiâ, hō͘-sàng i an-tsuân khì-kàu tsóng-tok Hue-lik-su hia.","He asked them to provide animals, that they might set Paul on one, and bring him safely to Felix the governor."
"Kóng-tio̍h hiah-ê sian-ti, guá ê sim tī guá ê lāi-bīn iu-siong, guá ê kut lóng gī-gī tshuah; uī-tio̍h Siōng-tsú kah I sìng ê uē, guá tshin-tshiūnn tsiú-tsuì ê lâng, tshin-tshiūnn hō͘ tsiú só͘ khah iâⁿ ê lâng.","Concerning the prophets. My heart within me is broken, all my bones shake; I am like a drunken man, and like a man whom wine has overcome, because of Yahweh, and because of his holy words."
"Ū tsin tsē lâng tuè I-é-su khì, in-uī in ū khuàⁿ-tio̍h I i hó pēnn-lâng ê sîn-jiah.","A great multitude followed him, because they saw his signs which he did on those who were sick."
"A-sah kiû-kiò Siōng-tsú — i ê Siōng-tè, kóng, Siōng-tsú ah, tī kiông ê kah luán-jio̍k-.ê ê tiong-kan, tû Lí í-guā lóng bô pang-tsān ê. Siōng-tsú — guán ê Siōng-tè ah, kiû Lí pang-tsān guán, in-uī guán uá-khò Lí, koh hōng Lí ê miâ khì tí-ti̍k hiah-ê kûn-tsiòng. Siōng-tsú ah, Lí sī guán ê Siōng-tè, m̄-thang hō͘ lâng khah iâⁿ Lí.","Asa cried to Yahweh his God, and said, Yahweh, there is none besides you to help, between the mighty and him who has no strength: help us, Yahweh our God; for we rely on you, and in your name are we come against this multitude. Yahweh, you are our God; don't let man prevail against you."
"Siōng-tè hō͘ lán ū tsit-ê kái-piàn, I mā sù Sìng Sîn lâi tsò lán ê pó-tsìng.","Now he who made us for this very thing is God, who also gave to us the down payment of the Spirit."
" In jia̍t kah tshin-tshiūnn hué-lô͘, thun-bia̍t in ê sū-su. In ê kun-ông lóng tó lo̍h-.khì; in tiong-kan lóng bô lâng kiû-kiò Guá.","They are all hot as an oven, And devour their judges. All their kings have fallen. There is no one among them who calls to me."
"Siâⁿ siū kong-phuà, só͘-ū ê ping-á thàu-mê tuì uá-kīn ông ê hn̂g, nn̄g-ê siâⁿ tshiûⁿ tiong ê mn̂g hit tiâu lō͘ tô-tsáu tshut siâⁿ. Kal-tí-ah lâng tú-tú tī sì-kho͘-uî teh kong-kik siâⁿ, in tsiū tuì A-la̍h-bah ê lō͘ tô-tsáu.","Then a breach was made in the city, and all the men of war fled, and went forth out of the city by night by the way of the gate between the two walls, which was by the king's garden; ( now the Chaldeans were against the city round about; ) and they went toward the Arabah."
"Tsi̍t-ê gê tī pak pîng kah Mik-mah sio-tuì, tsi̍t-ê tī lâm pîng kah Ge-bah sio-tuì.","The one crag rose up on the north in front of Michmash, and the other on the south in front of Geba."
"Hiann-tī tsí-muē, án-ne, lán m̄ sī lú-pī ê kiáⁿ, lán sī tsū-iû ê tsa-bó͘ lâng ê kiáⁿ.","So then, brothers, we are not children of a handmaid, but of the free woman."
"I mā kā I ê tsú-bîn kau hō͘ to-kiàm, tuì I ê ka-gia̍p huat siū-khì.","He also gave his people over to the sword, And was angry with his inheritance."
"Mol-té-kái tsiū kā i só͘ tú-.tio̍h ê tāi-tsì, í-ki̍p Ha-mán só͘ kóng beh hiàn tī ông ê khò͘-pâng ê gîn ê khak-si̍t sò͘-gia̍h, thang tsâu-bia̍t Iô-tah lâng ê, lóng kā i kóng;","Mordecai told him of all that had happened to him, and the exact sum of the money that Haman had promised to pay to the king's treasuries for the Jews, to destroy them."
"Guán í-king kuí-nā ji̍t bô khuàⁿ-tio̍h tsheⁿ kah ji̍t-thâu tshut-hiān. Hong-íng kè-sio̍k phah kah tsin lī-hāi, guán tit-kiù ê ǹg-bāng lóng siau-sit-khì à.","When neither sun nor stars shone on us for many days, and no small tempest pressed on us, all hope that we would be saved was now taken away."
"Siōng-tsú huan-hù Mô͘-se kóng,","Yahweh spoke to Moses, saying,"
"I-é-su siū iau-tshiáⁿ tī Má-thài ê tshù tsia̍h pn̄g ê sî, ū tsin tsē thiu-suè ê í-ki̍p tsuē-jîn lâi kah I-é-su tsham bûn-tô͘ tsò-hué tsē-toh.","It happened as he sat in the house, behold, many tax collectors and sinners came and sat down with Jesus and his disciples."
